Id,SalePrice
1598,195734.05
1599,187024.02
1600,181050.64
1601,77213.06
1602,104136.94
1603,99039.586
1604,265956.22
1605,260320.14
1606,174958.95
1607,148798.88
1608,215883.98
1609,206804.39
1610,151417.81
1611,139684.06
1612,173465.84
1613,167495.27
1614,132338.39
1615,89139.33
1616,78245.14
1617,87723.3
1618,129414.016
1619,147368.14
1620,205589.72
1621,140429.36
1622,135336.34
1623,320450.03
1624,226399.02
1625,117002.49
1626,178596.45
1627,166598.05
1628,294083.06
1629,177340.83
1630,331085.72
1631,188677.19
1632,223241.1
1633,183857.6
1634,186823.11
1635,205414.9
1636,151694.31
1637,184133.78
1638,170271.55
1639,192629.84
1640,232359.05
1641,169976.44
1642,231643.52
1643,191204.08
1644,228561.05
1645,220812.66
1646,183847.6
1647,163500.44
1648,142785.75
1649,133328.78
1650,126903.91
1651,132363.14
1652,93094.02
1653,104168.52
1654,150678.27
1655,134165.77
1656,130082.32
1657,144410.88
1658,155930.06
1659,121556.06
1660,154816.38
1661,466930.62
1662,440776.0
1663,352153.7
1664,466930.62
1665,288051.4
1666,359537.56
1667,521794.72
1668,338715.53
1669,290060.44
1670,339037.72
1671,284340.06
1672,522292.1
1673,293885.12
1674,242359.89
1675,176412.4
1676,190265.11
1677,177649.75
1678,425759.88
1679,359392.22
1680,321033.06
1681,241572.31
1682,346509.94
1683,177241.08
1684,181284.23
1685,170058.16
1686,164608.61
1687,161554.61
1688,188223.94
1689,200192.0
1690,215111.25
1691,180636.22
1692,262612.7
1693,125443.13
1694,187858.28
1695,186982.64
1696,260702.48
1697,181539.77
1698,380666.88
1699,343269.8
1700,259716.08
1701,304989.8
1702,239495.42
1703,235576.06
1704,282858.47
1705,247039.62
1706,367374.3
1707,216578.11
1708,202383.44
1709,259146.53
1710,198407.86
1711,262943.47
1712,265755.66
1713,275645.97
1714,221298.38
1715,199792.23
1716,179400.64
1717,185199.44
1718,122066.16
1719,212999.05
1720,225442.61
1721,170418.58
1722,143285.97
1723,150239.75
1724,204412.98
1725,234940.0
1726,192371.17
1727,150725.69
1728,176416.95
1729,178822.44
1730,180271.2
1731,114271.86
1732,118879.24
1733,123862.664
1734,106512.984
1735,131127.83
1736,119962.086
1737,326482.22
1738,253156.2
1739,255923.5
1740,195305.38
1741,184727.22
1742,190144.67
1743,174939.42
1744,341857.84
1745,193821.9
1746,206703.44
1747,204334.44
1748,203525.19
1749,145364.98
1750,125012.836
1751,302529.22
1752,119114.38
1753,143440.05
1754,178405.11
1755,156398.0
1756,134799.33
1757,119748.8
1758,143014.03
1759,173530.38
1760,162185.69
1761,158715.38
1762,166750.16
1763,173757.4
1764,110738.76
1765,135664.44
1766,205702.48
1767,230308.86
1768,134129.94
1769,151979.14
1770,164766.61
1771,126138.32
1772,118734.67
1773,129449.94
1774,144931.84
1775,124871.88
1776,120207.05
1777,102980.555
1778,130895.81
1779,111433.3
1780,159480.39
1781,118340.14
1782,107924.55
1783,137298.7
1784,112385.39
1785,118141.9
1786,140227.42
1787,155431.66
1788,51635.613
1789,89073.47
1790,75342.62
1791,198262.22
1792,149086.36
1793,138779.55
1794,161732.81
1795,111703.555
1796,119009.35
1797,120884.86
1798,97330.76
1799,115064.8
1800,133363.62
1801,122064.76
1802,129255.89
1803,146744.62
1804,153883.72
1805,123345.07
1806,127230.484
1807,135547.14
1808,108359.664
1809,110898.664
1810,150460.28
1811,84678.16
1812,87794.766
1813,110866.836
1814,87479.43
1815,49427.86
1816,86662.1
1817,109459.055
1818,141198.17
1819,135279.05
1820,56091.312
1821,117058.85
1822,154034.95
1823,49163.98
1824,138131.75
1825,137493.02
1826,84145.48
1827,87872.836
1828,120255.78
1829,125407.484
1830,147550.4
1831,136516.88
1832,103761.516
1833,138838.86
1834,141122.52
1835,112044.22
1836,125778.07
1837,104829.26
1838,140732.89
1839,98336.73
1840,164851.48
1841,135974.53
1842,97237.43
1843,135915.67
1844,133814.36
1845,134852.69
1846,139738.55
1847,138085.66
1848,49427.86
1849,115572.336
1850,121516.54
1851,150851.52
1852,133306.66
1853,134514.11
1854,156353.27
1855,159054.03
1856,232222.8
1857,136851.75
1858,127909.23
1859,113240.81
1860,143657.31
1861,111963.58
1862,457105.3
1863,367712.56
1864,367712.56
1865,337632.53
1866,337632.53
1867,226335.98
1868,303570.22
1869,219092.19
1870,199207.2
1871,233847.14
1872,191081.75
1873,270958.72
1874,143970.16
1875,195294.58
1876,193790.12
1877,214988.0
1878,213512.58
1879,125302.88
1880,140595.53
1881,266889.97
1882,221853.92
1883,175540.89
1884,186442.94
1885,221901.1
1886,279961.94
1887,204701.5
1888,312083.12
1889,148996.25
1890,129556.64
1891,136274.28
1892,112914.27
1893,134109.34
1894,112966.73
1895,123432.85
1896,118317.57
1897,119179.15
1898,111500.695
1899,152627.95
1900,148474.83
1901,151553.33
1902,122307.25
1903,214946.38
1904,132264.08
1905,168106.89
1906,145634.45
1907,173404.64
1908,117926.67
1909,145236.11
1910,132170.39
1911,174503.03
1912,331503.1
1913,143516.67
1914,69475.49
1915,253635.64
1916,49427.86
1917,248198.64
1918,119209.62
1919,192396.12
1920,166707.39
1921,319751.56
1922,323066.56
1923,209626.22
1924,259399.72
1925,178520.5
1926,347529.56
1927,125746.65
1928,143922.38
1929,118039.19
1930,133023.33
1931,143655.94
1932,146929.19
1933,156853.88
1934,174705.02
1935,157685.23
1936,179479.7
1937,184400.72
1938,174820.84
1939,244142.9
1940,208424.0
1941,182781.88
1942,173594.6
1943,187573.1
1944,337643.8
1945,392973.84
1946,146442.38
1947,281875.56
1948,181036.31
1949,255253.44
1950,184242.52
1951,263538.22
1952,175130.89
1953,168043.1
1954,180057.62
1955,133703.52
1956,390496.6
1957,136173.08
1958,332670.12
1959,138452.89
1960,113910.19
1961,114611.06
1962,88713.086
1963,105969.1
1964,81568.336
1965,149753.11
1966,136939.48
1967,261759.55
1968,421273.44
1969,372484.78
1970,389422.94
1971,425759.88
1972,371335.25
1973,282856.3
1974,346845.84
1975,466930.62
1976,324703.94
1977,330965.75
1978,343142.2
1979,334069.0
1980,183929.67
1981,326101.97
1982,208273.38
1983,197437.28
1984,164464.88
1985,239883.11
1986,213611.14
1987,186771.27
1988,175130.22
1989,204738.8
1990,203856.98
1991,231918.48
1992,218720.6
1993,187983.55
1994,240732.66
1995,191112.92
1996,259387.84
1997,313159.4
1998,268022.2
1999,308452.8
2000,340483.2
2001,309491.5
2002,255678.1
2003,263780.1
2004,360341.16
2005,218074.5
2006,230723.03
2007,239129.58
2008,198102.89
2009,186926.48
2010,199032.3
2011,146547.44
2012,173841.94
2013,176534.6
2014,188801.38
2015,200178.45
2016,205329.7
2017,211720.73
2018,118738.29
2019,141215.4
2020,97322.5
2021,99996.63
2022,163316.08
2023,129641.555
2024,307630.56
2025,343895.66
2026,167874.75
2027,157374.7
2028,156070.36
2029,171471.55
2030,264239.34
2031,235997.0
2032,261689.4
2033,271067.28
2034,174659.7
2035,208631.22
2036,201957.33
2037,205381.8
2038,293037.97
2039,190890.14
2040,306440.88
2041,298558.72
2042,206169.72
2043,153148.48
2044,166127.16
2045,200681.34
2046,135373.78
2047,130669.69
2048,133321.27
2049,141518.48
2050,163741.98
2051,101029.38
2052,121076.84
2053,144461.42
2054,86165.58
2055,141936.4
2056,150677.55
2057,115657.9
2058,219579.36
2059,136546.69
2060,178382.66
2061,164741.0
2062,118044.484
2063,101295.17
2064,128370.3
2065,118662.79
2066,160191.78
2067,124831.99
2068,138733.23
2069,79851.945
2070,113694.21
2071,93671.195
2072,141084.58
2073,137483.7
2074,167656.52
2075,142462.17
2076,134205.44
2077,137639.56
2078,124056.19
2079,136098.81
2080,118806.94
2081,132052.72
2082,119219.05
2083,142589.39
2084,108538.9
2085,122353.56
2086,145500.2
2087,131642.3
2088,103827.55
2089,85198.36
2090,139889.36
2091,113706.68
2092,131109.2
2093,114219.234
2094,120447.11
2095,138499.52
2096,87838.4
2097,101374.516
2098,137079.69
2099,77213.06
2100,72588.38
2101,130368.836
2102,136044.83
2103,93177.07
2104,134828.64
2105,133402.03
2106,70312.08
2107,195138.75
2108,117457.29
2109,101103.984
2110,125829.66
2111,134183.55
2112,122358.46
2113,109921.945
2114,124498.38
2115,146625.86
2116,108844.48
2117,126418.07
2118,123778.0
2119,95537.37
2120,129468.086
2121,94311.65
2122,102788.83
2123,92576.19
2124,197423.92
2125,131569.0
2126,136031.86
2127,156182.47
2128,130610.76
2129,88812.555
2130,133004.17
2131,166596.78
2132,126463.9
2133,99502.82
2134,134357.31
2135,93104.586
2136,58103.668
2137,80750.08
2138,121659.05
2139,145451.23
2140,136688.31
2141,152821.67
2142,118574.1
2143,139843.33
2144,113539.7
2145,139320.86
2146,183822.88
2147,134612.67
2148,128474.65
2149,149515.94
2150,236641.34
2151,116969.47
2152,159731.08
2153,168215.62
2154,88437.46
2155,140079.98
2156,266662.75
2157,223010.0
2158,243200.12
2159,210441.86
2160,192853.17
2161,234665.47
2162,309502.4
2163,352153.7
2164,243140.53
2165,188308.5
2166,162448.84
2167,214369.1
2168,178794.3
2169,180058.31
2170,173658.84
2171,144057.1
2172,150939.58
2173,170273.34
2174,225546.9
2175,301932.88
2176,275034.94
2177,249428.02
2178,210129.61
2179,142844.05
2180,194183.8
2181,191893.67
2182,224039.4
2183,204464.64
2184,122405.85
2185,127482.02
2186,148862.03
2187,162653.78
2188,165503.31
2189,288825.47
2190,66609.766
2191,68159.2
2192,79864.82
2193,89531.15
2194,100141.21
2195,108560.945
2196,113649.23
2197,121798.586
2198,165062.9
2199,184515.06
2200,135103.31
2201,129521.93
2202,187461.33
2203,150778.16
2204,185465.61
2205,119884.32
2206,121525.46
2207,213309.45
2208,258660.86
2209,211569.95
2210,125649.79
2211,117211.11
2212,116242.52
2213,96420.75
2214,142282.81
2215,93844.21
2216,130630.19
2217,89447.086
2218,90781.875
2219,86668.88
2220,85704.266
2221,302061.6
2222,267754.47
2223,309704.66
2224,224204.84
2225,125045.03
2226,216086.05
2227,226983.16
2228,278792.56
2229,260100.27
2230,162212.3
2231,223833.1
2232,187747.4
2233,176752.75
2234,235764.86
2235,203863.78
2236,273465.7
2237,352404.97
2238,206241.69
2239,122474.74
2240,158578.31
2241,148267.39
2242,142263.14
2243,127560.46
2244,106353.016
2245,109670.75
2246,152681.83
2247,121571.016
2248,125773.03
2249,136243.73
2250,150226.0
2251,131992.66
2252,181179.67
2253,192507.72
2254,193055.6
2255,191920.2
2256,161339.67
2257,219503.56
2258,177118.4
2259,187924.58
2260,140286.4
2261,204694.67
2262,225626.73
2263,373471.47
2264,526653.06
2265,159673.2
2266,275662.28
2267,338908.44
2268,415978.1
2269,166145.53
2270,212395.78
2271,225328.9
2272,198123.48
2273,158748.38
2274,188034.11
2275,159851.92
2276,197481.73
2277,175197.05
2278,148692.34
2279,102922.625
2280,115237.54
2281,179310.5
2282,203006.64
2283,97983.99
2284,119234.516
2285,137464.83
2286,125634.93
2287,369111.6
2288,264087.94
2289,400897.34
2290,466930.62
2291,343244.94
2292,466930.62
2293,466930.62
2294,344917.47
2295,228063.3
2296,266270.66
2297,342528.5
2298,319422.4
2299,360803.66
2300,355299.7
2301,301625.5
2302,269856.53
2303,239538.38
2304,222478.1
2305,188770.06
2306,187138.2
2307,209816.62
2308,228968.8
2309,266317.38
2310,184877.38
2311,194371.11
2312,177163.0
2313,185005.95
2314,184896.6
2315,178068.03
2316,204503.06
2317,181629.66
2318,146115.66
2319,179194.77
2320,211906.78
2321,278433.6
2322,191217.02
2323,179288.61
2324,186166.64
2325,197350.12
2326,155071.58
2327,217378.7
2328,246895.95
2329,199127.05
2330,180576.62
2331,334245.56
2332,352801.1
2333,339261.88
2334,239895.92
2335,265873.53
2336,312582.34
2337,209264.89
2338,286263.7
2339,219398.92
2340,325551.97
2341,232149.5
2342,207860.84
2343,223150.0
2344,205894.83
2345,214262.19
2346,190823.72
2347,181293.92
2348,242286.17
2349,174376.44
2350,297067.9
2351,262394.12
2352,232974.34
2353,280836.1
2354,153587.86
2355,145571.69
2356,141092.78
2357,188390.77
2358,207399.88
2359,130968.11
2360,111432.02
2361,146225.78
2362,268121.9
2363,135937.45
2364,165225.77
2365,239141.67
2366,185960.28
2367,221045.47
2368,218366.48
2369,219675.7
2370,209864.45
2371,179872.95
2372,180706.69
2373,299250.53
2374,334985.9
2375,267223.84
2376,301157.84
2377,304332.6
2378,136563.48
2379,192529.02
2380,143471.94
2381,165981.3
2382,201930.75
2383,206200.78
2384,275460.72
2385,154177.66
2386,125413.586
2387,138639.33
2388,129447.47
2389,115567.266
2390,140714.25
2391,147131.66
2392,110733.91
2393,161805.8
2394,141514.3
2395,229717.03
2396,142385.44
2397,207339.75
2398,143780.8
2399,51635.613
2400,57267.59
2401,117396.7
2402,138443.52
2403,142267.48
2404,148860.89
2405,161928.2
2406,127586.984
2407,139967.55
2408,142204.81
2409,119246.45
2410,161847.16
2411,117176.016
2412,142775.95
2413,127279.516
2414,135702.48
2415,131724.06
2416,116672.67
2417,126849.94
2418,134076.36
2419,127780.72
2420,127447.74
2421,136118.42
2422,102823.05
2423,155280.38
2424,154816.38
2425,205769.2
2426,138684.81
2427,124511.92
2428,165651.9
2429,117107.65
2430,128076.58
2431,117435.89
2432,126269.39
2433,152386.23
2434,135351.95
2435,145472.45
2436,98423.61
2437,97259.41
2438,120987.734
2439,114769.77
2440,120971.35
2441,96779.945
2442,86787.734
2443,129643.78
2444,127552.92
2445,91921.56
2446,149402.05
2447,159669.86
2448,135197.16
2449,119383.34
2450,134659.92
2451,125305.516
2452,199524.53
2453,88422.445
2454,135611.92
2455,134257.92
2456,136020.58
2457,127342.65
2458,131575.9
2459,103069.375
2460,133771.88
2461,125412.51
2462,131830.12
2463,123823.1
2464,185708.97
2465,141089.55
2466,102648.164
2467,147166.47
2468,92378.63
2469,88420.42
2470,180890.14
2471,218871.88
2472,147837.17
2473,124710.02
2474,86007.7
2475,220298.17
2476,103379.27
2477,121044.87
2478,149424.84
2479,112335.34
2480,178854.0
2481,120995.47
2482,114402.92
2483,117209.66
2484,126668.73
2485,127958.15
2486,142907.95
2487,206396.34
2488,207210.48
2489,144048.16
2490,147967.64
2491,84715.23
2492,182687.08
2493,153478.78
2494,141947.5
2495,102533.984
2496,237914.2
2497,142955.8
2498,96228.57
2499,94158.875
2500,131642.56
2501,132460.38
2502,146618.44
2503,98284.414
2504,217098.61
2505,221259.12
2506,258805.2
2507,306325.44
2508,254926.48
2509,232871.48
2510,242577.72
2511,157192.16
2512,198624.06
2513,214724.7
2514,258291.34
2515,144411.02
2516,177798.06
2517,141780.16
2518,149883.12
2519,216843.89
2520,218816.36
2521,182446.81
2522,222517.78
2523,117800.445
2524,151291.38
2525,125858.7
2526,146356.22
2527,111773.67
2528,132577.66
2529,130089.266
2530,122200.1
2531,281149.62
2532,238914.39
2533,187923.5
2534,219367.55
2535,319208.62
2536,265154.4
2537,230959.69
2538,181772.44
2539,208351.66
2540,175086.14
2541,178626.27
2542,159601.66
2543,131917.53
2544,115767.26
2545,131115.45
2546,129246.4
2547,156802.58
2548,182693.88
2549,162624.62
2550,235660.78
2551,148075.08
2552,126705.695
2553,66609.766
2554,98089.92
2555,144039.92
2556,101371.805
2557,111849.49
2558,186494.14
2559,117411.484
2560,146824.83
2561,145473.7
2562,117580.68
2563,132379.92
2564,163066.45
2565,131103.45
2566,146517.53
2567,116657.766
2568,179599.56
2569,188300.77
2570,117514.875
2571,176676.06
2572,154650.08
2573,217718.95
2574,223910.17
2575,136725.86
2576,119054.875
2577,133301.44
2578,87657.9
2579,50902.46
2580,121439.49
2581,129849.18
2582,139883.08
2583,270378.97
2584,165539.62
2585,196907.2
2586,242133.72
2587,224994.58
2588,137152.12
2589,142542.62
2590,226146.11
2591,214024.69
2592,218330.25
2593,242726.28
2594,163125.4
2595,196250.12
2596,288529.78
2597,179463.11
2598,319014.78
2599,340469.22
2600,158878.78
2601,146250.61
2602,92696.24
2603,82973.125
2604,88612.89
2605,93186.93
2606,151018.92
2607,244054.9
2608,226294.11
2609,169569.23
2610,129663.195
2611,129545.03
2612,169391.12
2613,141145.81
2614,135276.2
2615,152830.42
2616,143175.73
2617,167755.52
2618,216075.34
2619,193194.28
2620,189191.25
2621,174296.3
2622,181978.5
2623,248384.05
2624,372770.84
2625,256157.19
2626,178017.27
2627,178767.19
2628,384510.34
2629,526653.06
2630,416715.8
2631,526653.06
2632,533671.75
2633,323218.78
2634,402729.78
2635,163549.88
2636,189519.72
2637,173280.98
2638,263125.1
2639,186989.6
2640,146649.9
2641,107502.45
2642,194677.39
2643,94360.77
2644,129475.125
2645,116949.39
2646,91876.78
2647,98146.07
2648,140637.9
2649,168536.45
2650,144375.48
2651,136592.53
2652,465577.56
2653,249866.1
2654,231726.81
2655,521794.72
2656,339158.7
2657,364218.28
2658,311880.5
2659,301990.75
2660,351209.22
2661,363581.1
2662,343159.2
2663,311887.34
2664,283450.4
2665,328788.12
2666,250405.2
2667,186823.83
2668,178621.83
2669,180882.89
2670,305509.44
2671,184927.81
2672,195804.62
2673,221175.16
2674,202385.17
2675,159730.17
2676,212171.06
2677,186937.17
2678,269445.34
2679,268471.16
2680,280502.06
2681,509508.1
2682,327015.06
2683,526653.06
2684,345049.75
2685,323772.88
2686,255445.1
2687,301986.72
2688,205881.28
2689,190402.89
2690,433466.34
2691,184226.34
2692,144563.28
2693,187253.53
2694,138062.75
2695,191662.12
2696,168596.42
2697,178057.52
2698,198520.28
2699,165693.78
2700,161821.06
2701,170427.02
2702,119234.516
2703,141510.39
2704,145613.48
2705,115787.8
2706,116431.58
2707,131698.19
2708,129937.63
2709,77764.8
2710,131997.56
2711,257209.78
2712,412745.25
2713,173466.67
2714,151646.28
2715,157892.3
2716,164259.69
2717,194333.48
2718,227918.06
2719,132190.94
2720,165528.1
2721,123006.99
2722,149820.11
2723,134253.95
2724,129581.73
2725,131120.7
2726,144857.5
2727,184375.92
2728,148680.84
2729,158052.44
2730,138607.2
2731,132625.7
2732,123490.43
2733,162391.38
2734,148914.7
2735,119611.836
2736,143524.62
2737,117075.15
2738,136865.45
2739,162219.56
2740,118736.7
2741,139602.95
2742,162532.67
2743,147424.94
2744,165106.2
2745,148222.86
2746,120890.625
2747,127833.984
2748,122360.09
2749,131908.34
2750,134995.64
2751,126516.61
2752,215362.1
2753,146457.73
2754,231935.08
2755,129697.82
2756,95031.945
2757,75988.516
2758,92350.0
2759,159813.81
2760,131436.83
2761,129168.65
2762,139049.28
2763,195511.86
2764,168348.02
2765,292016.94
2766,137970.47
2767,91487.95
2768,110297.984
2769,126577.8
2770,142186.1
2771,120426.09
2772,96533.086
2773,153772.38
2774,133984.33
2775,133875.5
2776,147860.3
2777,140641.39
2778,110417.23
2779,126136.516
2780,90660.055
2781,101374.516
2782,77904.79
2783,104177.766
2784,122426.86
2785,131728.58
2786,55260.156
2787,114166.086
2788,55940.508
2789,170402.81
2790,97314.055
2791,103940.29
2792,51598.99
2793,168309.66
2794,99340.68
2795,115092.78
2796,93471.75
2797,222156.89
2798,112931.18
2799,116217.92
2800,57267.59
2801,110520.05
2802,144949.4
2803,149254.1
2804,137683.53
2805,92187.914
2806,83144.695
2807,158545.8
2808,138915.67
2809,122410.75
2810,119395.41
2811,163873.69
2812,162501.06
2813,165536.31
2814,186734.94
2815,75922.82
2816,215733.33
2817,143935.83
2818,116138.695
2819,161486.06
2820,166716.77
2821,125115.055
2822,224134.5
2823,320318.03
2824,176737.58
2825,141110.95
2826,136175.67
2827,134393.7
2828,211175.06
2829,240100.77
2830,244602.72
2831,167038.72
2832,233717.39
2833,269835.2
2834,209667.2
2835,206510.14
2836,199179.27
2837,164685.08
2838,138298.23
2839,162537.8
2840,230188.1
2841,221279.17
2842,256132.02
2843,138278.98
2844,159768.56
2845,117772.25
2846,208503.52
2847,217898.42
2848,218139.19
2849,210894.3
2850,288245.16
2851,213891.44
2852,247529.44
2853,238160.5
2854,138766.31
2855,206525.31
2856,197329.23
2857,183252.44
2858,214464.17
2859,128520.84
2860,133283.52
2861,131344.22
2862,193788.64
2863,136427.33
2864,281412.53
2865,140742.16
2866,144916.1
2867,108850.6
2868,124702.055
2869,132310.62
2870,137758.02
2871,83071.86
2872,49427.86
2873,105583.05
2874,132231.28
2875,119089.51
2876,173318.5
2877,134839.19
2878,162535.94
2879,122889.38
2880,76629.51
2881,129611.88
2882,146370.19
2883,171259.75
2884,192774.66
2885,167734.88
2886,214613.73
2887,82479.25
2888,130703.086
2889,56091.312
2890,102064.234
2891,110404.06
2892,51635.613
2893,102414.95
2894,57267.59
2895,310813.34
2896,253578.08
2897,194977.28
2898,196480.64
2899,212827.27
2900,168849.52
2901,212838.64
2902,179960.81
2903,345354.6
2904,357425.12
2905,87221.85
2906,231895.05
2907,120976.77
2908,128784.63
2909,152668.86
2910,81955.8
2911,94634.016
2912,151628.06
2913,87066.195
2914,81269.01
2915,85787.836
2916,88680.19
2917,156828.89
2918,128598.33
2919,229643.44
