Id,SalePrice
1676,201068.09303749507
1677,219214.77612482026
1678,370538.8009624911
1679,336608.9817625673
1680,286911.9646779218
1681,222408.6613446999
1682,295368.8427184004
1683,186000.22222666725
1684,189935.42963856112
1685,188030.38679640245
1686,177679.1110485809
1687,175583.8053831536
1688,203181.52201333895
1689,203699.14753964753
1690,210078.92835947004
1691,196967.60996773525
1692,254711.75919062848
1693,165121.72354641784
1694,189293.9051906533
1695,160986.91957621076
1696,270090.03137536626
1697,166594.04666452145
1698,327381.31705543405
1699,311030.87526312564
1700,249219.83047618592
1701,265295.30008467875
1702,241866.43850912747
1703,247766.10307006663
1704,278174.0658047052
1705,234023.19936028222
1706,358585.4999278591
1707,200753.66768212683
1708,197996.7529798972
1709,260838.6973669313
1710,219501.6537248809
1711,263891.6713981788
1712,252336.0685590438
1713,268090.1252634209
1714,221314.63216342658
1715,198610.88292537615
1716,184248.7696364073
1717,180726.57788712927
1718,147286.96983632355
1719,199836.01276676502
1720,230092.11786831063
1721,175537.7152729877
1722,144771.6047550159
1723,174003.8465869692
1724,204642.86455654894
1725,230667.32703334783
1726,184126.74605194968
1727,151127.47717036752
1728,180870.00412312077
1729,158563.11003652003
1730,145559.50603183056
1731,120545.18223775984
1732,127607.51032164317
1733,113422.2957705297
1734,120128.61730348403
1735,133120.9860677987
1736,113626.54354092134
1737,304717.1107497123
1738,240967.12054020088
1739,253797.94278888474
1740,223817.68011412717
1741,198715.2835052269
1742,162768.33341938438
1743,168970.0294611711
1744,283260.2794624016
1745,196355.1589648591
1746,187250.96249954338
1747,208978.62226471957
1748,214797.93417800244
1749,153030.96364640375
1750,133789.12466885304
1751,245899.8221298547
1752,117768.60371119964
1753,145844.88099516364
1754,201199.63842574708
1755,165515.733032245
1756,128594.98071750828
1757,115374.57646191693
1758,144353.74150822143
1759,164540.61004161736
1760,166854.3373933553
1761,164895.48533283768
1762,163306.91066912358
1763,173016.16186600758
1764,112177.73456718157
1765,165802.97084596613
1766,188614.1455472162
1767,232884.8104618148
1768,133644.7600347564
1769,162237.94616775375
1770,146791.01911319696
1771,119482.77923960317
1772,127247.18307942736
1773,132509.7573050538
1774,149049.71924330373
1775,127598.08159537397
1776,116302.35495110297
1777,107856.68323173653
1778,132361.11384968553
1779,111835.82275886391
1780,165983.3681577316
1781,117830.0501540719
1782,99943.30919644154
1783,138027.4701508004
1784,111080.17460245748
1785,111398.38221277828
1786,147282.15221619996
1787,152339.70883076143
1788,85961.98196761515
1789,102008.306481185
1790,88003.84050981882
1791,192074.88413791888
1792,149769.71297095093
1793,137585.94368675622
1794,149969.7913635066
1795,123209.0130369972
1796,118962.916329753
1797,123079.64823598917
1798,114530.67676645127
1799,109264.04985751782
1800,117661.89991347241
1801,123121.01890086319
1802,131778.50380380263
1803,140647.98568565806
1804,138517.8708894416
1805,134703.47353440398
1806,121787.01972311345
1807,139555.27800297327
1808,114996.43098512897
1809,112067.94731535706
1810,139376.18398428382
1811,94201.73808652583
1812,94985.82841404795
1813,117817.30531879084
1814,98180.05324601199
1815,84136.83609258162
1816,100192.14747287297
1817,113574.50405487294
1818,146237.83667940315
1819,132003.50437891745
1820,84982.3321040955
1821,113591.51041501095
1822,143304.88881178494
1823,78853.80418393698
1824,124191.80216816251
1825,132530.77149540084
1826,103919.83056447098
1827,102549.8327693382
1828,130296.61698919258
1829,127564.72917595458
1830,140209.01427845817
1831,148635.47570712867
1832,98995.5892010612
1833,137396.42542111484
1834,125073.67387354358
1835,121798.43616926068
1836,119572.72179631356
1837,103500.51835621896
1838,125025.62713891841
1839,107043.25019159389
1840,147682.51434554195
1841,131811.87930044837
1842,99694.76732973961
1843,138622.38795942094
1844,130608.04217996745
1845,135857.22133213695
1846,149158.90683679577
1847,164376.2380125572
1848,82239.53622368127
1849,108038.41239570727
1850,115854.73572434454
1851,143443.33167887997
1852,124908.67235303
1853,132192.5332679316
1854,166226.55734800705
1855,152489.1100990427
1856,231184.24685286536
1857,148412.923994512
1858,126787.22115360078
1859,116241.7263968427
1860,156704.71900918445
1861,115863.68138706817
1862,298659.0378461425
1863,295538.4090967858
1864,295553.01238247793
1865,300880.0823188762
1866,299232.87982172606
1867,230738.75206019584
1868,300034.75838421617
1869,215333.71049200906
1870,221380.9519491252
1871,245380.6503025044
1872,188593.7945226386
1873,240177.05102155468
1874,159100.93396122093
1875,200619.77337843683
1876,203936.32358088167
1877,213103.95072575295
1878,213661.53853076466
1879,127610.45218272363
1880,138531.3390705836
1881,253287.20823736122
1882,244515.59186412988
1883,185517.3875183767
1884,196339.700545017
1885,236634.1407439332
1886,281451.7108757507
1887,222442.4844114206
1888,275715.6644218453
1889,181429.89108942208
1890,127397.61722892366
1891,141012.59455217203
1892,105740.50238794743
1893,125009.22861223118
1894,118492.31503607045
1895,134115.07216908401
1896,124329.26395717796
1897,121496.56243915587
1898,122570.88560950257
1899,138900.8369522767
1900,140128.20097469227
1901,149277.03619581467
1902,129722.34664335079
1903,194296.1978280909
1904,131242.48852546874
1905,181454.5169816478
1906,153612.70533442602
1907,197972.77330999845
1908,117582.20010991319
1909,138317.49102161944
1910,123742.81904476641
1911,195859.27004898747
1912,282475.1528841412
1913,156893.97237197988
1914,89360.60575912916
1915,271721.98306876345
1916,83035.64405847198
1917,247850.28467708212
1918,140034.54019781292
1919,185031.35740944685
1920,175060.47774590185
1921,334345.46123850154
1922,281513.48725389934
1923,220232.2940053156
1924,260686.9247464711
1925,206722.39512909192
1926,331510.3586053727
1927,129290.39208539257
1928,158989.3399218158
1929,121533.66612999926
1930,136844.94197933335
1931,152721.89609101246
1932,143922.01569139227
1933,171594.9822479379
1934,189758.10530114462
1935,173840.39584899385
1936,185667.989409561
1937,185430.56991677597
1938,181279.5584878209
1939,226446.07148092135
1940,169568.19689603936
1941,180973.89329705617
1942,180708.01953277204
1943,188524.3920952623
1944,300224.3735798645
1945,309589.6877211634
1946,144937.5729810767
1947,268224.47647724545
1948,164306.6634796873
1949,239628.1150680301
1950,188195.31933284434
1951,260380.74684336476
1952,219441.5196186913
1953,177914.47980774753
1954,187370.75534637432
1955,128489.03967484647
1956,308809.1087762667
1957,157291.3368718381
1958,299240.13100011233
1959,132399.16288890087
1960,115834.67536151047
1961,124669.63028378437
1962,106717.68246849002
1963,111882.56147589195
1964,111933.51343428402
1965,134079.8949854638
1966,128305.77107086191
1967,269144.61040133843
1968,353967.5546434484
1969,321827.02700249554
1970,358518.4321689215
1971,373353.0456984454
1972,336953.47274358006
1973,257863.71304553794
1974,301770.01952223334
1975,374964.1680736759
1976,272408.806721295
1977,337343.67350224353
1978,321685.4825826316
1979,290218.41347162303
1980,199794.61048046954
1981,303304.0862209536
1982,221529.19695637425
1983,203411.5587518115
1984,163862.40468237587
1985,229625.96896807489
1986,226305.02925186203
1987,191806.384098564
1988,190532.7952194158
1989,201605.4153793703
1990,215831.2857821117
1991,226152.94091331118
1992,224284.66240985517
1993,184275.3400720172
1994,230137.96394672716
1995,187131.84391206343
1996,255310.05738637043
1997,285044.4822939915
1998,301503.59436557326
1999,273050.30440512754
2000,287698.95343142294
2001,276581.2670228061
2002,246870.61005440497
2003,260628.30432935202
2004,283842.7759759449
2005,225372.83478193104
2006,203099.6851908357
2007,246622.7619485632
2008,208546.60262355214
2009,198839.26984023527
2010,195910.02170780717
2011,155409.95791197743
2012,178298.95699086456
2013,173208.3459787653
2014,188285.64080711093
2015,191851.46531711993
2016,194434.13257311427
2017,188538.77015414607
2018,126076.44860370341
2019,137376.7149277525
2020,107532.0968094795
2021,109193.47164125917
2022,182630.33793113494
2023,141384.21511712993
2024,282040.843537889
2025,332460.3456018654
2026,170328.68143963037
2027,156692.99899807875
2028,150822.5524205869
2029,157732.62544281827
2030,246836.4403564298
2031,218422.55388481097
2032,222143.00096838793
2033,232088.87294170904
2034,160208.11013445846
2035,220720.432486223
2036,190580.13283989005
2037,195452.27770640992
2038,259836.83289319865
2039,193460.0569538452
2040,279498.0585267412
2041,261288.81843543553
2042,202944.95412847845
2043,175283.6066044701
2044,178896.05910856323
2045,201202.73852342676
2046,140388.46790840806
2047,137155.82083766846
2048,137351.97751564215
2049,144028.4029682951
2050,151531.4824334403
2051,103906.1155284492
2052,126024.52164874133
2053,139777.6336119946
2054,103149.20714862512
2055,145826.02202171664
2056,140862.640241527
2057,113363.13550355086
2058,211076.41284373112
2059,135154.15024613964
2060,167072.3194911289
2061,171893.5958575305
2062,121673.93524936466
2063,110691.15918112439
2064,129732.49056851037
2065,113606.53533013303
2066,162950.06151103138
2067,122406.90751030836
2068,143697.36616716368
2069,94355.4340225765
2070,107705.3940190825
2071,99988.88441956145
2072,149864.61228657767
2073,138052.64729869686
2074,179805.60180554137
2075,137350.95813441498
2076,118448.71107783997
2077,139001.9256159607
2078,118482.93038975786
2079,125433.14644879554
2080,115569.47559618758
2081,116034.2939943509
2082,123409.48689946385
2083,131486.18380492815
2084,108866.00460176489
2085,116331.24472008251
2086,150721.59752813407
2087,122209.35605323127
2088,108352.1592282733
2089,92650.89403224044
2090,129286.39390296084
2091,98532.28789918551
2092,126209.94117966299
2093,119472.40086628249
2094,105335.41849518924
2095,139048.75558358655
2096,92367.75706942128
2097,100234.15593487454
2098,137634.00825635623
2099,86666.53379624186
2100,94609.79946226972
2101,111785.02799538703
2102,129676.58323523564
2103,99644.0824816789
2104,130531.15970934593
2105,121536.35050630101
2106,91242.15915687617
2107,199564.40098140892
2108,116815.67392505115
2109,110652.82309061642
2110,122334.05307773106
2111,135731.59801989474
2112,128528.41343114138
2113,115356.6137370541
2114,123884.84611695974
2115,145073.5892548593
2116,115861.68997764536
2117,133021.84437827088
2118,114163.04882249421
2119,110732.56618465112
2120,119679.74421938074
2121,111822.10954188232
2122,109150.1785661923
2123,96380.50615524853
2124,153573.42944323987
2125,138715.5185426403
2126,132670.80597822933
2127,154639.48693471734
2128,122380.84067332414
2129,103005.84664771319
2130,128691.34248309927
2131,156993.80007390172
2132,113083.33909040771
2133,111667.97557017126
2134,124653.50495874163
2135,101536.87655154671
2136,84761.1467105352
2137,110714.22798979092
2138,130031.76179254388
2139,150518.93397954968
2140,137484.84283881512
2141,149592.70853932275
2142,122939.47718418477
2143,139602.3379854296
2144,119339.70100144761
2145,136677.68912575702
2146,152552.93564746293
2147,156302.4353400691
2148,133186.68323191782
2149,146310.43370902582
2150,218350.05331194217
2151,112021.9703862297
2152,154823.9210939635
2153,173147.07523760758
2154,105426.86250966339
2155,136614.8493027788
2156,264573.7233109653
2157,245956.41902964897
2158,222939.4155166312
2159,201186.28325831358
2160,188925.99005336137
2161,245238.4351205557
2162,359998.6518195716
2163,323150.14530910645
2164,244370.8945233053
2165,182303.40673683808
2166,162569.80679559842
2167,220474.0549619771
2168,194534.8222882302
2169,189881.34096489105
2170,218999.1461757857
2171,149469.22942637684
2172,141726.3068667556
2173,165029.41109880182
2174,230160.05117709766
2175,290100.5267439985
2176,289826.1847944744
2177,234969.71911045583
2178,213503.42469048404
2179,148422.28412422678
2180,229151.77902391885
2181,191916.43662516022
2182,221736.3743871001
2183,190682.18135267432
2184,124949.52872794168
2185,123992.89028622527
2186,154570.5374100605
2187,160895.94542527947
2188,154459.2528400992
2189,263360.1734167593
2190,88249.03186460196
2191,88735.34742680477
2192,93219.98774555225
2193,102050.68563384103
2194,104513.04796390019
2195,109712.23020446679
2196,110310.04483690219
2197,115261.23931956715
2198,149821.03879991898
2199,195666.81583342596
2200,136067.88394578654
2201,118783.2101823737
2202,181768.18237611544
2203,130768.88770341089
2204,154420.23684021694
2205,108574.36298709792
2206,129148.0697897487
2207,188522.73447367348
2208,217411.8177256248
2209,198058.152320591
2210,121240.39114464924
2211,113851.54618752952
2212,113631.33410385424
2213,100170.80582403202
2214,138985.03669206824
2215,102870.83283604347
2216,135829.08864213756
2217,90971.35799391824
2218,101649.561442466
2219,95281.72783946844
2220,102523.4972503499
2221,273735.9492061218
2222,260113.47086022212
2223,288286.2780418927
2224,218419.10474016547
2225,120653.52972245359
2226,203368.02712674526
2227,195461.4678542723
2228,260109.53880464876
2229,251900.32053208112
2230,151463.75649975715
2231,204808.20033832968
2232,187456.713042023
2233,186986.42900508564
2234,243087.39225302121
2235,224464.27292323197
2236,269949.78088596085
2237,321363.3824948779
2238,209197.81569115617
2239,141750.40182863365
2240,159969.1109485394
2241,153665.4436288634
2242,125834.74870756689
2243,128888.14712167834
2244,112076.01676097204
2245,109975.93190482708
2246,136371.90307652726
2247,117193.78334852637
2248,132020.006542117
2249,131045.77243479673
2250,136230.836747043
2251,118234.28650187924
2252,184416.25481439623
2253,154445.63977414154
2254,167694.9041848595
2255,205493.9377971121
2256,172468.7336133618
2257,212339.28390849038
2258,163531.94405430934
2259,181870.67344319928
2260,157558.85829922013
2261,166668.1632176445
2262,184384.07899084123
2263,323603.61791223777
2264,376999.7703884068
2265,171886.7569512513
2266,258583.26218460628
2267,332578.3056022854
2268,336417.3020923939
2269,160796.16703354282
2270,189718.14088386256
2271,219068.1313778885
2272,207343.63661120654
2273,164073.33165699922
2274,184291.80404938874
2275,175908.46620073277
2276,188620.2737233542
2277,188732.3950914848
2278,148814.9482701114
2279,122171.04855477496
2280,115389.85575833038
2281,176747.6906324047
2282,192668.7178164256
2283,112451.69437774883
2284,113737.45055127135
2285,130840.58311136362
2286,124343.208629595
2287,311522.63117085735
2288,268570.5116733807
2289,322949.8728143532
2290,367100.36521632085
2291,294740.05814274005
2292,350959.23258766305
2293,364322.49491386034
2294,337464.84216172
2295,369965.9248688713
2296,281549.33626660815
2297,298539.2999713639
2298,302358.9460783
2299,330520.17432664183
2300,311360.16853737185
2301,278711.32780493033
2302,250122.19973970138
2303,235272.02577666118
2304,239872.9001723266
2305,200771.9668508415
2306,199720.7647951079
2307,207396.496588937
2308,216783.0233575423
2309,256973.5486779155
2310,204177.97161211088
2311,213133.6253145248
2312,184162.90520444536
2313,187594.090211681
2314,175441.487561938
2315,190246.02588785207
2316,203755.3304943878
2317,197236.58696913865
2318,182614.82091364765
2319,183494.39455405003
2320,184349.80687431642
2321,239687.18790984852
2322,192056.8768615138
2323,181670.9907997821
2324,188471.33269145718
2325,217992.9644807
2326,173250.11229643645
2327,205742.55982238438
2328,223082.83968957677
2329,199112.95348817433
2330,193307.4976616927
2331,338443.5837138375
2332,337817.6076848186
2333,306244.45394874935
2334,240613.01469374602
2335,260027.48406573455
2336,298100.04166475014
2337,194716.02472816771
2338,264358.3311983034
2339,225972.8128164643
2340,339378.5449211258
2341,227735.16048129156
2342,225715.8666806108
2343,238666.3379336637
2344,213011.16193618756
2345,229582.52718340742
2346,197480.05669917175
2347,191564.75449028774
2348,219613.83897306505
2349,180223.09653365827
2350,290541.6430995755
2351,235654.75652752322
2352,245102.63174578312
2353,260381.31036176148
2354,150206.32130464513
2355,153286.6620372135
2356,170846.49226945682
2357,195631.60069069153
2358,187405.9152960467
2359,128558.69096483235
2360,123934.71330880627
2361,143570.94495472053
2362,265008.0012652026
2363,135999.02348288608
2364,168695.0444357739
2365,222265.2345500993
2366,184016.50953635407
2367,205549.35224815513
2368,209953.69386345558
2369,199860.60137307562
2370,165348.0940001595
2371,153996.6740179871
2372,189197.43547639286
2373,284330.07480098726
2374,305967.05384024454
2375,223570.48786419196
2376,284458.4971127491
2377,308557.8580746394
2378,141698.59380748292
2379,212298.06548234657
2380,142569.2298441549
2381,164948.42868704168
2382,204529.86336665074
2383,204793.71490636416
2384,254332.23831761454
2385,161913.33276744914
2386,128067.03018742077
2387,131113.40282796952
2388,105671.13960712076
2389,124681.9460916089
2390,135700.08636460657
2391,136466.92982649393
2392,113714.23708304024
2393,159533.7635512031
2394,133826.90132938675
2395,198496.0829732416
2396,138805.1229186164
2397,210680.82446208168
2398,123451.40799185158
2399,86702.50392153395
2400,88650.21305010693
2401,115749.18652225977
2402,129517.32905034597
2403,141925.61085047617
2404,147586.8592305071
2405,165961.0493872487
2406,131021.70926195207
2407,124081.89712960129
2408,141361.8569800808
2409,123341.82895159039
2410,178574.2857996633
2411,113317.92067289492
2412,142599.70899055275
2413,122377.50803948582
2414,133818.04988139847
2415,134835.009783325
2416,116790.45128163513
2417,123350.19013258896
2418,125460.83730535209
2419,120558.81897402332
2420,124248.76046536583
2421,144084.58177350968
2422,110883.74287260587
2423,108655.40456332751
2424,155776.7852393522
2425,214745.52359767444
2426,138151.8377495614
2427,118296.3934321033
2428,176986.0725876647
2429,115711.73372394539
2430,130968.9603226042
2431,114503.03380453061
2432,134261.34982846418
2433,136455.55908375545
2434,131092.13983968223
2435,148418.3864380246
2436,106204.13032891157
2437,110414.34360442989
2438,124187.8300172559
2439,110475.59929195092
2440,117605.68026180739
2441,107383.08651006344
2442,105634.47800441312
2443,127131.36011640742
2444,132115.54724361413
2445,97441.23277635944
2446,142928.6047313863
2447,177383.99186246542
2448,142320.99994056212
2449,117224.54588887373
2450,139076.4061599292
2451,128273.35261415764
2452,190672.97224382486
2453,99352.08254516398
2454,123947.26499525008
2455,125245.46378079975
2456,123429.91976999126
2457,118788.78127289921
2458,126912.1783169465
2459,106628.29325770302
2460,134855.64592862572
2461,122171.40464953952
2462,128149.20640806608
2463,117910.00155052505
2464,168732.75770355642
2465,125832.72166350069
2466,111193.95870121798
2467,146066.84949526782
2468,95868.30897408549
2469,94697.84648654363
2470,194775.58579476445
2471,199736.6943687996
2472,152301.79480668376
2473,117231.32486898924
2474,95974.57530696443
2475,223288.9122787671
2476,107751.38490051766
2477,113776.6954288363
2478,157368.60975797655
2479,113311.12512321661
2480,155086.0255362987
2481,123567.0369891636
2482,121574.95288422922
2483,115143.56384391652
2484,126614.09532595336
2485,127036.4159981899
2486,144069.4997721546
2487,195271.22517065197
2488,153527.41985742582
2489,139348.3016294957
2490,148379.86388986895
2491,101499.6249158584
2492,188709.2593397799
2493,140638.91772594448
2494,146867.64352107985
2495,101105.47132910206
2496,231890.14275746627
2497,139175.02701311975
2498,111791.80440836414
2499,100607.51881797447
2500,129020.64499828045
2501,128909.97148825596
2502,147224.4265481575
2503,106805.07270915611
2504,202714.77895915025
2505,220172.50145114688
2506,254821.32070251586
2507,289368.2692626421
2508,255352.890416075
2509,222020.64859314507
2510,223037.3006966824
2511,181323.39066563762
2512,202197.39986360868
2513,226288.1423026862
2514,236081.6653902944
2515,153512.62804388034
2516,180998.9731315631
2517,154724.70299548903
2518,161207.5314953498
2519,219532.62677746586
2520,216616.65535853067
2521,187188.87225005534
2522,228937.7385569214
2523,125947.55770997876
2524,137535.48587560008
2525,147441.78078824325
2526,136193.39894726346
2527,122472.33358229233
2528,128016.05071068398
2529,129789.82824258332
2530,130234.78214119197
2531,256457.36422485576
2532,233128.7673444499
2533,197184.24444725434
2534,231231.95367381332
2535,294113.1015672006
2536,252164.70013718342
2537,226040.57148645652
2538,185404.7078194282
2539,191630.92401026175
2540,191034.52265307904
2541,191245.05629484434
2542,172437.18375366353
2543,129895.13048588252
2544,118050.45674150078
2545,133800.021168642
2546,130722.96026179563
2547,150813.20362389946
2548,140706.49460897708
2549,175086.36786128953
2550,412217.39848993527
2551,145274.672825718
2552,127266.0502180109
2553,87127.70755380171
2554,101812.06238494568
2555,121741.34329149748
2556,106271.02502813903
2557,112981.29838255803
2558,165045.81267435342
2559,115624.30651692144
2560,133150.33452515665
2561,134430.4574376875
2562,123084.55602740726
2563,133243.50825121868
2564,173239.83548209758
2565,126338.85329744051
2566,141492.67881440604
2567,115562.92779752007
2568,187894.8620333558
2569,197496.86581999063
2570,120910.41533299536
2571,184799.08290136274
2572,144706.9717660273
2573,210513.38298853522
2574,240666.38816192411
2575,123921.2748172166
2576,113083.60940199767
2577,135836.21979779063
2578,97032.87236315598
2579,87140.67805412918
2580,104551.85267386709
2581,133457.68458288533
2582,124133.53392651804
2583,271152.9022360597
2584,173108.7151552329
2585,206880.13521480025
2586,225267.63130939688
2587,207753.27021578242
2588,140742.35465741443
2589,148979.52826444304
2590,214522.78059576527
2591,221887.6778032188
2592,212799.43116806765
2593,228512.47170116095
2594,174357.28347707537
2595,193232.149390578
2596,298354.4495270354
2597,194583.2168351181
2598,285077.0899126856
2599,308087.46455991425
2600,167336.67580748926
2601,147257.10055548837
2602,99843.35898660673
2603,104420.07289963857
2604,98568.7132314937
2605,100123.8018335588
2606,147060.0004566942
2607,226618.79223274533
2608,222928.2528785347
2609,175512.87205090377
2610,109421.6109231007
2611,130642.20342696772
2612,158422.7163278053
2613,136666.65850078966
2614,133078.5172751362
2615,143640.10979344245
2616,147753.5851543587
2617,186165.63651673394
2618,211417.79047701336
2619,201844.92904111918
2620,198434.3677622678
2621,176695.96102206566
2622,184845.6227646399
2623,237712.78759803413
2624,313604.25880678213
2625,258707.7568875342
2626,184304.0243830622
2627,145663.45247423378
2628,359072.151071092
2629,364554.0565043188
2630,306346.69537650794
2631,369296.6793068873
2632,339829.75403695746
2633,272643.64907463186
2634,343594.5094826407
2635,158300.33558544976
2636,180734.0178226793
2637,171341.30726489125
2638,255548.5991381347
2639,180819.8383326948
2640,148884.2309833929
2641,115651.5609264567
2642,192190.98978113607
2643,112501.4644742542
2644,129774.3631900319
2645,113152.09567909055
2646,105355.25747672257
2647,112110.24565735321
2648,140592.08691205693
2649,148725.05420051477
2650,131876.8327834811
2651,134437.37247514617
2652,348937.3752465644
2653,245534.71552787116
2654,242609.80150594594
2655,338365.1651754591
2656,296724.09984457796
2657,321045.1711952849
2658,279823.1975290705
2659,274568.6759911572
2660,330555.6678917262
2661,312256.25706041115
2662,320779.87486602453
2663,288040.5403901019
2664,248447.59889610525
2665,299778.74144002656
2666,263429.96925174975
2667,189070.8300562428
2668,184520.01975174813
2669,185786.5538116665
2670,271280.51407135813
2671,188435.34646782925
2672,200969.81396145074
2673,205930.6748672489
2674,212751.18642400543
2675,169037.81144025642
2676,203629.97804410267
2677,203818.6541362662
2678,244487.54059517186
2679,267344.7715271946
2680,271277.35056343494
2681,342639.86522080377
2682,298207.0599847457
2683,380138.6590050716
2684,298572.83741604077
2685,306696.1222949278
2686,257967.6820894852
2687,291119.2686082673
2688,206679.24447984446
2689,190609.87890266077
2690,364886.70436129696
2691,186637.4794704343
2692,152055.23744027244
2693,201103.64065123166
2694,151613.59897762843
2695,196534.85676547547
2696,187956.23637274705
2697,189147.0093906469
2698,208296.60489774286
2699,171972.72943289782
2700,150171.57669333508
2701,159878.1757122732
2702,121250.02346404217
2703,125912.50470895634
2704,138289.3667396762
2705,115947.6355472952
2706,118126.76940834607
2707,124554.19802345871
2708,123587.38968750522
2709,106843.82689098395
2710,125840.76174134076
2711,315934.56401283504
2712,345034.9996644609
2713,174086.72940763162
2714,149265.05558568944
2715,158915.26870551996
2716,146482.92146687614
2717,196504.87984714913
2718,220218.90893300573
2719,147359.71834825116
2720,173576.44009120297
2721,132135.09291904228
2722,160238.27406609085
2723,153385.7314066167
2724,123457.63719930072
2725,127476.58681920164
2726,146155.5145468335
2727,185136.7468271634
2728,169746.3802793525
2729,140965.9951715015
2730,137443.84450662145
2731,123586.54681543117
2732,121095.90043717479
2733,164305.96660627148
2734,151493.975816673
