Id,SalePrice
1875,190454.4859779384
1876,205415.74453931197
1877,207362.2440417684
1878,204803.4222011574
1879,124598.81862834044
1880,132133.4656609288
1881,244874.37138462128
1882,241700.64598671044
1883,186636.04819139617
1884,196730.65601830618
1885,227911.22588200937
1886,283366.67845919513
1887,219947.6272605708
1888,281860.32965776254
1889,180725.84004962936
1890,133209.26421533694
1891,140171.11091214427
1892,110453.13715647778
1893,125181.2228954449
1894,133102.61102122068
1895,140598.6339696586
1896,120150.4092866816
1897,130782.34505579657
1898,132284.21230159083
1899,136736.01800976528
1900,144082.7151102843
1901,153598.2041438084
1902,126725.24945068154
1903,203375.57652556125
1904,130899.44455405767
1905,181353.0972695069
1906,145419.13001062875
1907,208228.3821411841
1908,114991.95902103245
1909,136944.84755598116
1910,119727.25693532058
1911,188054.51307437127
1912,282421.4279069667
1913,148248.858665215
1914,86359.03046221808
1915,267465.7330933498
1916,67437.62958585072
1917,255377.21228652168
1918,128370.87626887613
1919,170320.60788935554
1920,180608.45425735632
1921,353375.6315457916
1922,308770.9315026452
1923,227707.41766774398
1924,249048.53985963133
1925,222717.33360105276
1926,355802.95700814
1927,131537.4695348518
1928,159326.9601112705
1929,120239.80362358502
1930,136012.15500801583
1931,150635.38444441833
1932,147115.90970816067
1933,169120.00004644928
1934,194709.66699567996
1935,188242.62485491985
1936,188720.70886548978
1937,190206.17862098748
1938,185409.19424002807
1939,229580.26748629034
1940,187231.2105204095
1941,183046.3966811565
1942,196919.02648003088
1943,196802.58047202896
1944,323665.72870197945
1945,312805.639898657
1946,148196.2395723285
1947,247085.88187953216
1948,171811.8254196862
1949,234810.1506294926
1950,187449.52701767313
1951,245527.91895352874
1952,205257.7309360318
1953,170545.95912369902
1954,186652.83798820377
1955,129803.72795341763
1956,274982.31285467255
1957,152379.65660657545
1958,322756.37229775405
1959,144400.15869474586
1960,114985.74195562681
1961,119598.00820478931
1962,105568.42682692363
1963,104160.51643369005
1964,107269.08972829468
1965,139105.52618592684
1966,135262.54170885737
1967,290502.6130201021
1968,377955.8254815762
1969,335182.68643701944
1970,376245.7261156684
1971,390303.8994485994
1972,364674.4230254512
1973,272232.13053312607
1974,316635.2623926136
1975,464973.9819296891
1976,262447.37422048347
1977,379665.3824037085
1978,332506.4404610556
1979,265564.166442019
1980,195325.110623527
1981,304737.258577124
1982,209942.84447502173
1983,195769.68060360802
1984,165036.4353103383
1985,236038.01085065445
1986,225152.49268645412
1987,185029.62974197415
1988,190082.3113543425
1989,196667.47751046027
1990,219801.25611701005
1991,211829.9214444116
1992,224529.8300260709
1993,183828.77616717273
1994,246798.51425552127
1995,188465.8548908267
1996,257395.41014468216
1997,300886.8597976984
1998,314472.2697859048
1999,305517.11754124134
2000,313442.1841334529
2001,298648.8125629778
2002,246797.77200645374
2003,257313.10676559515
2004,289086.9577997957
2005,229833.76260482936
2006,208805.7561489845
2007,251656.60694530784
2008,208542.52669035937
2009,197543.56680444267
2010,194517.5809745155
2011,140694.01804687522
2012,185112.73623161437
2013,183405.84101052175
2014,202042.0357116717
2015,197450.36624745175
2016,201989.38674467962
2017,195242.5563275984
2018,124294.69086889822
2019,137092.16573393522
2020,109958.54337246635
2021,107412.44086595582
2022,177919.37179111995
2023,143328.21524694888
2024,301291.80157677137
2025,340760.4009019904
2026,167853.18302711486
2027,155922.83078287606
2028,153092.11504429215
2029,162436.33558375336
2030,247364.86056129262
2031,223949.60255704375
2032,235203.73442809682
2033,234872.29356772
2034,167555.70668030393
2035,215909.21471693166
2036,198715.19763266193
2037,201207.0312698187
2038,302266.6070557977
2039,201860.74878701256
2040,285960.50450685254
2041,252381.07334563098
2042,201574.43647599083
2043,173374.85690745464
2044,167632.0027641798
2045,192169.80512238108
2046,140360.3854346117
2047,140562.60510457156
2048,131012.44341142433
2049,141132.05935804424
2050,156992.9389927054
2051,100123.5849307314
2052,133952.0483319306
2053,142554.41447198566
2054,104845.17241273803
2055,147965.82130698857
2056,143738.96104779534
2057,116540.35079429003
2058,216835.2443913682
2059,144212.3203318693
2060,171009.35285092736
2061,168289.4668352699
2062,131653.7408040056
2063,117908.45398948295
2064,140784.66919567334
2065,120127.05281538324
2066,162383.513933825
2067,134434.1080771229
2068,163576.84140956227
2069,93301.35274032773
2070,111269.82767226138
2071,93815.10267572524
2072,151815.33434717916
2073,137675.7778849711
2074,175310.90220819265
2075,143923.1269943621
2076,125089.4003511606
2077,147081.0947780431
2078,120874.47333406267
2079,126920.33677174475
2080,121980.85097216467
2081,125477.85898761603
2082,136822.50722132743
2083,138716.37618620734
2084,115891.25829968404
2085,114703.31765494509
2086,142733.94802530293
2087,124713.89434835508
2088,108905.78941541666
2089,92971.51458304125
2090,128129.74934971631
2091,115171.92677316825
2092,132047.9222080025
2093,119383.61555350752
2094,117029.15759919044
2095,144035.75111027822
2096,89655.33149382962
2097,102839.62854356477
2098,138647.07130448203
2099,79549.36160153754
2100,84525.18035227351
2101,125107.12446847203
2102,137859.53546981854
2103,101615.36010891444
2104,129447.21365010848
2105,127397.30766283232
2106,69175.72135186411
2107,206067.56767718773
2108,117346.58920173855
2109,113350.4341826082
2110,126397.20966286871
2111,138627.7473640179
2112,139401.62617810722
2113,111195.60563458591
2114,132196.3818295386
2115,155713.30263123036
2116,116354.4906035656
2117,134712.41120274723
2118,124112.54746647882
2119,115475.50755576538
2120,123347.26464001586
2121,108154.18417376089
2122,108567.73404044425
2123,91794.51508943534
2124,176434.24939278746
2125,135229.78646361703
2126,139189.1090721461
2127,149769.49372938494
2128,127957.2749124185
2129,102194.50693850731
2130,131513.17563527654
2131,146695.46997644127
2132,117121.99835221666
2133,112862.04234939498
2134,128304.33344564233
2135,95661.34795707988
2136,95033.1465360166
2137,112097.92548228614
2138,136920.34386971584
2139,146900.29021740283
2140,135644.08231991887
2141,148144.3742342746
2142,130921.61702300199
2143,142239.36781963575
2144,121065.2289274397
2145,133578.53787108135
2146,159523.01695274582
2147,149733.79165102253
2148,133273.92084236117
2149,141134.6827600809
2150,215717.70119759356
2151,121131.01678724836
2152,156865.59296587415
2153,166441.8512924119
2154,111141.41826957157
2155,131058.56411297823
2156,289542.89489253977
2157,242156.20128445336
2158,233245.6482558815
2159,220175.92736397576
2160,184715.82904767455
2161,248865.79319674405
2162,369161.05238778394
2163,344551.45281929534
2164,249583.58334588647
2165,178205.86643099916
2166,153873.99584285737
2167,220185.48192718904
2168,194358.45234868326
2169,193001.81092950862
2170,205785.2624590308
2171,151756.2406259811
2172,135760.48524567706
2173,153114.12966200165
2174,231684.3457170385
2175,303139.3554800881
2176,298733.68406799133
2177,243889.249356462
2178,207990.5389196433
2179,142766.92957446608
2180,238214.77193038605
2181,189189.78016772194
2182,218323.72228697207
2183,195937.91726836038
2184,121313.27719384212
2185,121760.03925670956
2186,150267.12134749957
2187,154420.96438082925
2188,157499.5948990819
2189,291558.3038133715
2190,88753.39979950809
2191,89895.08595668804
2192,101113.4712012785
2193,107267.5656588397
2194,96703.4909611141
2195,111919.52266119314
2196,108124.10664531322
2197,121282.18933554586
2198,156202.08746911632
2199,188704.52517784174
2200,138540.9735783683
2201,124284.9569911656
2202,168411.31961771075
2203,149060.200762974
2204,163571.53705065403
2205,117301.28569017333
2206,141651.36592813113
2207,210327.2614942791
2208,216226.0498127645
2209,218855.43732527658
2210,114727.22417821235
2211,109081.962949285
2212,111474.5710475843
2213,103850.42848880035
2214,146170.8084765865
2215,104767.98995677584
2216,147099.68205202976
2217,85314.9609789034
2218,111263.32725495647
2219,97003.70119415416
2220,99924.11267533018
2221,293600.54756869376
2222,244571.37124829288
2223,295825.48442313593
2224,223792.7993552411
2225,132825.30743695167
2226,203892.7074325787
2227,203322.29627064653
2228,257863.96479365494
2229,259612.49307562853
2230,154920.8486250985
2231,216064.8374331956
2232,186277.83251611804
2233,185237.8380251634
2234,228592.1480307323
2235,223235.71391284364
2236,294476.8825389249
2237,353461.0419604027
2238,212528.62882795927
2239,129155.62591895566
2240,159060.46586200345
2241,152920.2055326621
2242,128054.6135312787
2243,131204.68409323806
2244,109891.25386415131
2245,110707.83030235354
2246,142787.49618015136
2247,115639.99881843256
2248,131071.7201064942
2249,129082.97178200207
2250,130636.7158616662
2251,113459.96621255776
2252,176334.77646304795
2253,169651.68239244513
2254,183030.8601116432
2255,194986.10471824752
2256,174971.76635297434
2257,225042.16248658285
2258,171473.8239921949
2259,192290.6139902091
2260,156201.61564464032
2261,170820.9725926396
2262,193130.1442586436
2263,344442.75889241486
2264,420097.80197493016
2265,163234.71532572774
2266,272940.5337505285
2267,385350.4281379655
2268,346183.28517128184
2269,166635.69200507077
2270,198128.3913258832
2271,215463.3665054548
2272,214596.73642837701
2273,164169.4508817308
2274,180509.10381105184
2275,167600.3738669611
2276,184277.21510979862
2277,180323.205167008
2278,143258.2751901005
2279,114747.4726413351
2280,118509.00469786319
2281,179747.4438229586
2282,204976.33154400872
2283,107860.0212832761
2284,106900.60848064914
2285,135987.79066836173
2286,123838.51882875414
2287,339975.8618004635
2288,265357.27607228304
2289,334051.4577762901
2290,407863.76978119934
2291,332363.0828112636
2292,398024.6040475303
2293,431018.85044228734
2294,352570.09904970345
2295,413852.24300365924
2296,278966.7991436788
2297,305059.97241266887
2298,310351.85914595076
2299,336928.5566040556
2300,322884.23803022766
2301,279837.6401193708
2302,245472.05818128373
2303,241686.9917016738
2304,236164.51208370575
2305,190160.44579754234
2306,195991.68449082357
2307,201851.3598233225
2308,204867.99607480798
2309,248083.41994178537
2310,200473.79534470095
2311,206957.57377710755
2312,189159.2095188777
2313,182904.2581404818
2314,170955.27367529334
2315,181856.13145423215
2316,188207.03862469541
2317,188221.75200344538
2318,176954.03991282894
2319,182026.6000987624
2320,190616.79624322278
2321,243235.71251035444
2322,194095.49408925828
2323,179650.23590647013
2324,185228.56641452425
2325,214499.50607047768
2326,184171.2124923203
2327,216020.17548601716
2328,233852.30045354823
2329,195200.48717793435
2330,190578.89270000494
2331,351276.26189307723
2332,354290.8835588833
2333,325277.64747493103
2334,254759.40309285562
2335,272862.8684288335
2336,316131.97061861353
2337,201756.62474858316
2338,267194.2832515303
2339,232944.01757624326
2340,368218.4783680481
2341,244057.78288549793
2342,223629.1877044655
2343,224987.63811926302
2344,211141.4066678624
2345,236102.83952701665
2346,200450.7424956185
2347,192160.36989631294
2348,236323.27456448798
2349,190104.72943850435
2350,289028.468221727
2351,239881.76616047323
2352,244571.03423309917
2353,274917.6380139081
2354,138991.53822865154
2355,139013.89427368037
2356,161239.80600361608
2357,193881.46309971833
2358,202378.47495356287
2359,123799.98400592334
2360,121563.02970235655
2361,144553.58273823353
2362,297476.4441563953
2363,137019.1456180333
2364,161357.95048650305
2365,229067.85784535785
2366,188783.96559200273
2367,200281.87870708664
2368,220824.14297239901
2369,209853.91487436366
2370,177687.25544683213
2371,166158.020888386
2372,183717.04306203107
2373,295402.45921467774
2374,318180.64282697346
2375,238967.00686723297
2376,275640.68020344083
2377,302277.21652888454
2378,136382.37559320897
2379,215665.57732478948
2380,145040.02752424675
2381,168872.62915523697
2382,198284.44692487232
2383,204096.86294548935
2384,251109.00489351628
2385,154981.7376272908
2386,134705.26986453598
2387,130191.57518670037
2388,115403.93755696532
2389,138064.08136982023
2390,138027.51764599275
2391,144583.23517813356
2392,117460.08665067423
2393,160292.61812396077
2394,146475.35908009033
2395,206260.22140093663
2396,142933.02866128448
2397,199736.94365910752
2398,104885.16198512656
2399,73392.68148824493
2400,76207.00688705636
2401,110296.48170952378
2402,124140.11446139832
2403,143827.26991650695
2404,153101.12623900923
2405,167171.09836361697
2406,130477.75282694671
2407,125553.79561275372
2408,140352.88194643866
2409,124744.61264965603
2410,173945.1865610925
2411,117810.40425900773
2412,152140.2690343012
2413,127641.51506526333
2414,136938.27068654195
2415,134994.98980927418
2416,114260.37192595821
2417,127098.11629935326
2418,123825.20122159623
2419,127504.42723999667
2420,136852.66959662602
2421,147390.989146459
2422,114819.39277991418
2423,121955.26079474106
2424,145835.86338700505
2425,245734.23342425944
2426,131115.55112856455
2427,129380.46827203412
2428,169988.61000323875
2429,116173.94723787213
2430,131940.33695926378
2431,113279.46473606366
2432,134714.76153617786
2433,141099.44313606725
2434,143593.65171836864
2435,140275.8758947642
2436,109685.01386227377
2437,103423.04267268111
2438,134138.54191640273
2439,110036.28189550986
2440,118507.79149332306
2441,111300.34080358071
2442,103308.61812646553
2443,132138.99234879765
2444,136114.78444970818
2445,97920.8141130621
2446,146146.78099165022
2447,153192.9175639155
2448,147439.84095904874
2449,115737.3078959004
2450,134885.99564794087
2451,131936.16636949655
2452,231521.5545550754
2453,97131.15561506858
2454,128637.5911812817
2455,124289.62179656525
2456,127938.19082159422
2457,125068.40266643208
2458,137416.41575349285
2459,107382.11927357821
2460,139003.87147101594
2461,127748.94351050419
2462,134549.01451165596
2463,121783.18570549495
2464,178524.2867734504
2465,129205.16928880922
2466,113292.62616574163
2467,144776.24134467775
2468,99102.39778500183
2469,90806.14503076854
2470,209609.05312386123
2471,207368.6096749047
2472,151305.59053735237
2473,126183.4622374793
2474,95249.25464873044
2475,231165.91117120362
2476,114219.88830255913
2477,126352.2476750026
2478,151404.42483817626
2479,114007.51560497047
2480,160808.2922771195
2481,132356.7011542745
2482,119891.46789725542
2483,110406.2149339931
2484,117414.37418710456
2485,125667.34126401566
2486,136052.1634858329
2487,224049.03021954242
2488,160026.76042344072
2489,142009.8686305023
2490,151493.27569066067
2491,96405.60464112146
2492,199082.88336869236
2493,147417.30466240548
2494,153397.01697685136
2495,94424.77250689674
2496,243713.06362388667
2497,145297.96434668906
2498,116833.66546934813
2499,99184.07540844775
2500,133665.211042283
2501,132665.25826167822
2502,147189.5917969481
2503,111905.84837852958
2504,220338.35657146582
2505,231016.1947212443
2506,255236.5395020839
2507,302750.46225391043
2508,253942.30947818127
2509,213946.03883122976
2510,217698.76284976766
2511,175217.46970090052
2512,207578.87146638051
2513,228883.42251485225
2514,225553.7049647962
2515,151324.0514552864
2516,194521.17401695266
2517,143846.527404437
2518,154986.7459306517
2519,229722.9138693676
2520,214310.83936198486
2521,194898.4795160901
2522,224720.9470282176
2523,124044.42763135122
2524,140288.75155350997
2525,147945.68022357623
2526,138128.49797776
2527,118615.0489342613
2528,125541.25884737722
2529,126458.08295178103
2530,115476.91158407387
2531,261965.9822214671
2532,227050.2997536218
2533,202606.2317034795
2534,224945.50301560923
2535,309580.8687990668
2536,252697.19243554058
2537,227564.12704476496
2538,184512.91350495396
2539,190382.57010713965
2540,181527.05663525642
2541,188772.93592936706
2542,176621.4348191465
2543,126808.80680602312
2544,110780.40827597327
2545,138683.75984838002
2546,129991.2246120376
2547,150150.93983555978
2548,165333.69588375397
2549,178848.69832260135
2550,382258.83682610566
2551,146014.54594093826
2552,114559.89202221176
2553,88121.29269736877
2554,111667.71746372768
2555,115703.8575531962
2556,110895.0838618838
2557,119288.890172949
2558,198661.35101636042
2559,124020.46961659323
2560,142221.29742956476
2561,130162.41538208595
2562,133400.7570835956
2563,139373.27442211544
2564,173508.59489516637
2565,137363.12641173214
2566,148823.60379335372
2567,126251.44374083298
2568,179008.1575612619
2569,199347.58297333692
2570,109924.31208140067
2571,187916.09455769634
2572,142369.24173222505
2573,221003.26770390128
2574,239354.20742790474
2575,125540.09301814823
2576,107860.82766447554
2577,145914.21137164475
2578,99192.0290228062
2579,77366.40626056088
2580,131248.03998352162
2581,131737.36781164736
2582,113987.39660644274
2583,267980.6667254008
2584,174698.77811218775
2585,200619.50541347297
2586,220210.51655524698
2587,204894.62259374393
2588,132353.72213343208
2589,153506.35781245446
2590,227655.64402320198
2591,230000.63564158056
2592,208744.39048607505
2593,249807.42152050184
2594,175512.67810732336
2595,195614.4770372674
2596,296569.5210142412
2597,201450.0117544243
2598,310596.5289146627
2599,312660.86609845265
2600,168929.6068470595
2601,147216.7003201167
2602,97757.21513846928
2603,106001.68888035479
2604,97488.34045916084
2605,97307.79227588268
2606,150761.3556999329
2607,202326.2704013352
2608,206888.7059105779
2609,168332.54918185386
2610,116882.1177274747
2611,124316.04032547877
2612,158512.06285821836
2613,131793.3664996289
2614,127745.82559999482
2615,148606.1753546204
2616,143287.12006756008
2617,182033.37033066517
2618,203100.97865937874
2619,215951.23250480308
2620,193996.06356138363
2621,182827.68928428856
2622,190609.6112839973
2623,250905.56732604987
2624,313465.76093746227
2625,257460.3172303098
2626,184937.09244977823
2627,155566.74629081934
2628,393247.85653229896
2629,402015.1832299186
2630,330056.74091348937
2631,416004.4323780341
2632,360678.8639515776
2633,285816.54948728014
2634,359851.14176831977
2635,161783.1764149693
2636,181792.8598730825
2637,163034.31090114138
2638,265598.57886501466
2639,195887.9269982749
2640,147176.24730533734
2641,106920.76083795
2642,197832.0326312153
2643,103096.26929959924
2644,132678.01572156564
2645,108358.48230879028
2646,96075.4991180135
2647,102061.69862720137
2648,142270.2197382657
2649,144605.32378331697
2650,135756.8273043161
2651,144978.57301382502
2652,387212.97565912566
2653,241101.6120233982
2654,245230.8693056289
2655,349274.98122236045
2656,313612.6305117679
2657,333948.8483599939
2658,287758.19411807234
2659,285915.1726466949
2660,349250.66377592966
2661,327167.34589388483
2662,316644.1135141879
2663,309320.7309655829
2664,260863.268345044
2665,314532.9423101885
2666,260858.581660827
2667,180769.80036821446
2668,189935.0626899982
2669,187019.06050094508
2670,280661.41627217305
2671,190324.56634642242
2672,189772.46869845048
2673,205164.54858029107
2674,232108.8207331456
2675,168683.35574441706
2676,204641.73658042878
2677,201692.36299346838
2678,255198.51483223797
2679,278725.6250894637
2680,282570.7362532993
2681,374339.3835771194
2682,323316.3689909782
2683,408848.45784843806
2684,318843.8870350516
2685,312275.8033774319
2686,267708.4398754179
2687,311849.61496230465
2688,210024.33745414636
2689,189744.87551788273
2690,406542.17308709305
2691,196586.6204133553
2692,148560.78607594394
2693,193496.57170446345
2694,143657.04097559446
2695,195540.11039023157
2696,188500.87762438788
2697,200037.8918948125
2698,210215.8185894095
2699,182279.6881263816
2700,152284.77253909057
2701,171813.3468332376
2702,119719.05783584533
2703,128824.31406259288
2704,145650.51488466212
2705,120742.98049604385
2706,112241.61882931099
2707,130210.96138100908
2708,131894.92638209966
2709,108346.61190964429
2710,126879.64955081958
2711,304251.72951317095
2712,369822.8816944196
2713,171544.58438704602
2714,154902.4214858366
2715,164197.96716183508
2716,160316.26359814595
2717,218141.46815332075
2718,220597.71897118373
2719,154869.49134555287
2720,175572.725210077
2721,129878.41581058128
2722,162518.72963300487
2723,143174.22476535907
2724,128553.1439490851
2725,133400.145779114
2726,142330.31674852874
2727,175897.05648217464
2728,173586.02831398623
2729,151535.74791698527
2730,139553.22372724363
2731,122646.4804862968
2732,121165.25549519407
2733,161185.63392647868
2734,151312.90835277
