Id,SalePrice
1883,180764.13205581182
1884,197737.04875990158
1885,212072.130652095
1886,302612.98075183464
1887,224618.99112029176
1888,279879.01205144235
1889,178289.332184466
1890,139016.80041708713
1891,144743.69130926076
1892,116250.84658148592
1893,127963.2994491035
1894,137743.51802759164
1895,146898.93911489175
1896,116287.48734036686
1897,136276.95710323384
1898,143037.31379526993
1899,126371.0764520191
1900,145038.22560616067
1901,160500.52936061056
1902,128517.21420869383
1903,212036.71924859282
1904,125247.8295117043
1905,166395.08732687286
1906,141679.4034474603
1907,230872.07623855388
1908,107881.04414068419
1909,117531.52039632406
1910,109762.31894869532
1911,183011.7379241263
1912,253058.193336759
1913,142678.66612366514
1914,88257.60281502508
1915,226969.466211286
1916,62135.02204283019
1917,260942.7584324829
1918,136235.5807963155
1919,150407.15375861974
1920,186331.49440116715
1921,338925.18339887314
1922,314885.15100403613
1923,225859.67774791637
1924,240215.27295742283
1925,241115.46504906638
1926,334963.6999190473
1927,132400.26651916295
1928,168126.21228699578
1929,125315.96349075579
1930,138514.8355447141
1931,148361.50724224254
1932,150739.29155808972
1933,169698.04914140998
1934,187765.4113108952
1935,196867.5099657657
1936,196608.84031190828
1937,200975.1378211865
1938,176079.0867322633
1939,206131.1997279497
1940,183939.02841518918
1941,184257.9061214134
1942,206422.71615732068
1943,197920.9743208246
1944,328237.7812760737
1945,314984.0757248076
1946,153182.66136090874
1947,220341.778536351
1948,161871.51590437134
1949,218655.64932044773
1950,180823.15234517507
1951,229895.93189222144
1952,206281.09506440413
1953,151774.75693834954
1954,190737.47736823699
1955,131081.75356040645
1956,230784.798537751
1957,148856.64857288825
1958,331324.29839314974
1959,152470.42257033667
1960,113227.59738036996
1961,121523.37089308354
1962,104625.8401997809
1963,98299.90970017818
1964,101391.8807506
1965,146520.85544731666
1966,132394.97905571028
1967,303177.44740896794
1968,379620.70305128023
1969,328952.25105856283
1970,369992.96492808376
1971,391331.37139735254
1972,341035.3588327736
1973,277844.14730384026
1974,323534.0176556073
1975,421064.7152153914
1976,265744.23781515536
1977,420996.47370888205
1978,326952.7450505352
1979,259544.46085443388
1980,188509.2526401115
1981,313410.81451041833
1982,190040.492718691
1983,191953.2955590126
1984,169279.61999863904
1985,226899.65733388852
1986,215571.21443250036
1987,185062.5832523584
1988,184303.87321861173
1989,184137.78277701043
1990,228896.7169439185
1991,193763.69841992357
1992,215044.29641835752
1993,182638.722804501
1994,253879.46944483675
1995,183186.7051354167
1996,266554.04804767604
1997,313209.7845991038
1998,286685.02749214106
1999,312992.64196859655
2000,324892.25521893566
2001,300259.42066612723
2002,230258.29971495635
2003,257908.4378424334
2004,297854.6286734421
2005,247452.62490755707
2006,206912.4895061178
2007,241841.65263736036
2008,212065.71182252606
2009,199994.6649480928
2010,193510.9555907393
2011,128413.68997864818
2012,193545.12670397852
2013,193560.7239278
2014,216432.8413279042
2015,200215.7740502353
2016,205422.6995359246
2017,194304.77382864914
2018,124741.12400299127
2019,133201.78227405323
2020,112272.62705791953
2021,111096.93689410828
2022,168957.76181722496
2023,145770.27437371673
2024,288843.52994242526
2025,348803.4196041059
2026,165557.3988917143
2027,159621.29022554943
2028,155628.1833372895
2029,174265.0531834418
2030,218395.26632744804
2031,205358.00378632025
2032,229909.9523159026
2033,219663.52338645092
2034,172717.46303145328
2035,211274.289789572
2036,206278.27255809575
2037,209494.73797804612
2038,302943.6445241945
2039,178404.79878219252
2040,265411.54874381644
2041,218569.80785145733
2042,202218.82404949405
2043,168108.10474289386
2044,163941.01168397616
2045,181435.2237187164
2046,141572.7196454271
2047,144011.66635104618
2048,130916.68084363086
2049,139497.10323083762
2050,156639.30329467586
2051,93851.81113874503
2052,137344.65459705045
2053,140153.0160539624
2054,105546.69290208895
2055,156974.62939924904
2056,137726.13352685902
2057,119483.83875431925
2058,211112.49220537348
2059,149482.98262446825
2060,163209.23906165318
2061,166689.77339827918
2062,140338.66216265215
2063,123501.96059982444
2064,144951.03264350968
2065,122748.36530351671
2066,166457.94904044367
2067,136712.01047106032
2068,207194.48618652308
2069,94527.6554484067
2070,113057.29212270162
2071,92635.06423261423
2072,152838.54700495978
2073,141376.45198121644
2074,175870.82356903658
2075,142359.84472367133
2076,129573.71653814185
2077,146021.04621816854
2078,121463.27867493014
2079,122054.00449143871
2080,125297.86638280645
2081,132211.8767184972
2082,144752.42538951844
2083,143744.5697536939
2084,117624.7624847872
2085,114668.71605725276
2086,142183.13717277473
2087,124726.83480433401
2088,122828.47464297665
2089,95752.43877938332
2090,132452.0807086881
2091,126906.82835781923
2092,132851.26294434452
2093,125953.43016924008
2094,120223.47617738208
2095,155070.1227472481
2096,88708.13584956761
2097,101814.4015708198
2098,138189.6744070899
2099,85080.72288337078
2100,81145.00721955085
2101,137929.08759752905
2102,143885.60129922003
2103,106608.25565756437
2104,128703.41092847953
2105,134850.15060719597
2106,59896.016617466135
2107,206933.31767515428
2108,119521.73430516453
2109,115520.44039470812
2110,119811.74778587512
2111,132596.03469715893
2112,139757.74635318032
2113,117997.93754170366
2114,139502.611871656
2115,145969.24051383176
2116,115751.77402055147
2117,133519.0142299708
2118,131688.02326444225
2119,117899.01898264498
2120,124162.84657566687
2121,106880.43516690041
2122,101167.35949264046
2123,90362.92973805753
2124,205669.70936012256
2125,134199.55959821082
2126,145916.44311320898
2127,140778.22862843753
2128,127963.18718893139
2129,97637.36948030873
2130,138875.27817273038
2131,141524.8598554221
2132,125245.88252874224
2133,111200.89366551366
2134,124656.62037818538
2135,89634.88606969293
2136,107968.91008501462
2137,107216.15783206753
2138,140572.7073166037
2139,134869.26479765875
2140,134583.01349594153
2141,143541.3985385011
2142,133762.63950982117
2143,146729.78109847763
2144,131999.8842183715
2145,133977.21354998706
2146,146859.61521077453
2147,155089.9552379985
2148,127396.70429516573
2149,136760.91144621692
2150,201473.70653083854
2151,126690.18935051534
2152,151718.404678659
2153,158139.71301462816
2154,111109.88448655134
2155,125062.57741115589
2156,290989.336366654
2157,244572.79419871108
2158,226060.15425101333
2159,232793.23320861373
2160,186509.0283396623
2161,237871.2569696764
2162,336093.0678437801
2163,342437.3068987796
2164,256497.48051435413
2165,172340.67693115943
2166,146367.58698297373
2167,208876.76581959007
2168,198329.6753828196
2169,198089.3418236348
2170,204616.04745130675
2171,150883.7112015664
2172,118786.60199527557
2173,137930.94663720316
2174,240202.6890990179
2175,314149.97719626577
2176,302124.67990949954
2177,244941.37270893023
2178,207462.70769344585
2179,143043.98897417146
2180,263010.1930172393
2181,188176.01325300563
2182,220447.9174738161
2183,192834.92982740683
2184,122658.38879108471
2185,116229.90717140342
2186,150371.4828824383
2187,134822.1508422083
2188,157608.48498214653
2189,290132.8630233551
2190,81930.96440892227
2191,82158.69950575934
2192,101656.13679578324
2193,97821.40196767806
2194,94777.19054444213
2195,115827.11121661264
2196,109654.2594740375
2197,119288.38337457042
2198,157472.78610743
2199,199403.60345009927
2200,124579.11491431846
2201,136096.73110362308
2202,154849.26085201677
2203,157873.6364605112
2204,154060.23368674517
2205,120339.27533342205
2206,141604.54361964474
2207,221956.3625091638
2208,235981.06608766876
2209,228446.9252802388
2210,103639.20326498781
2211,105263.74891032552
2212,109136.75403889861
2213,98941.59682986901
2214,146462.57623769128
2215,104600.51984678404
2216,162946.62938895175
2217,87024.07181779198
2218,110748.63125990341
2219,96916.49293049405
2220,98776.50483814064
2221,281608.4122499594
2222,212827.0335096566
2223,285508.61272751505
2224,224934.05895055772
2225,131709.11133840148
2226,191992.07954599077
2227,192109.8428326673
2228,260051.011826316
2229,248152.0336948045
2230,160330.8675005384
2231,221325.17133625713
2232,188905.61263133102
2233,192532.5850704046
2234,210871.1768391756
2235,226364.321940299
2236,283466.3042308138
2237,363611.0246363303
2238,227179.91454272158
2239,123994.99155323331
2240,162576.66163747097
2241,151645.37609412288
2242,129547.52938626922
2243,131453.45203303578
2244,107577.21358148186
2245,103890.45743973355
2246,141691.0698389268
2247,114938.05685677136
2248,128670.98190236562
2249,128937.58822370949
2250,134605.00615045562
2251,132220.83869829404
2252,176711.09019974765
2253,178409.31365319382
2254,188764.70740007015
2255,190086.65760763045
2256,176984.67482056125
2257,223770.48480125805
2258,172627.96542227533
2259,189592.13727742803
2260,163707.3480097009
2261,165424.84831027425
2262,172644.2912850896
2263,339511.72126500687
2264,396223.7917863837
2265,159061.27965093195
2266,281703.30781697936
2267,360155.2600616111
2268,327824.55342145177
2269,174710.01835666946
2270,200593.54871878703
2271,200520.14001347593
2272,229445.44767392453
2273,163320.47411319317
2274,183951.38238376682
2275,158069.7022751505
2276,181920.91848104165
2277,168202.4547845393
2278,135438.4398001902
2279,108516.83030673036
2280,118995.05677275917
2281,175929.51583647105
2282,191948.12056560058
2283,113130.63509707949
2284,102392.23426567612
2285,125190.6013937215
2286,123601.80879416742
2287,336493.0792305332
2288,258273.5352934685
2289,300476.688014517
2290,387627.7253772773
2291,356014.0340410509
2292,381124.48580492777
2293,402511.7439130019
2294,327797.4237373903
2295,374752.83539210656
2296,275877.81116442825
2297,305910.2422666426
2298,303897.63135955227
2299,315257.90173552494
2300,323360.82680331124
2301,287658.8425531821
2302,230366.31855414977
2303,249856.8868283602
2304,240924.60482879062
2305,169346.22991678552
2306,184662.89805236287
2307,194366.11413103048
2308,201292.71486688164
2309,224282.0861474406
2310,203639.32067199203
2311,201709.33039179788
2312,194185.8952271878
2313,180653.10608476444
2314,178480.380338942
2315,186521.47784984432
2316,180939.6447546985
2317,182673.7784161975
2318,177735.0800748392
2319,183402.76511723717
2320,178511.1287303519
2321,232289.8558712148
2322,179044.07415626102
2323,169566.1387946283
2324,183801.0696771156
2325,208955.53810573305
2326,187174.6814305245
2327,215716.98226066717
2328,230661.65542106796
2329,190029.9767956287
2330,194178.22731332213
2331,346234.8582153942
2332,327965.0742418311
2333,305399.7384760438
2334,257266.2883348209
2335,262581.9337207658
2336,325824.0889410905
2337,191306.36514258175
2338,249974.4248062876
2339,236739.0836622655
2340,339036.3901830186
2341,238412.7194252022
2342,214077.16518278574
2343,218316.26392412532
2344,210941.7143173996
2345,242479.03827264256
2346,191676.60828768366
2347,193502.10519865103
2348,247357.54722039888
2349,187642.9980318549
2350,292280.98031560535
2351,219456.94820389638
2352,241908.68970351436
2353,270980.728679963
2354,129634.09025630946
2355,130182.27078382763
2356,160627.45699139134
2357,195927.77298346342
2358,199701.1345646419
2359,113012.87824043764
2360,122374.72736076337
2361,143977.63138498002
2362,302265.2999539831
2363,131870.80399621386
2364,158007.71327373528
2365,207098.10461097426
2366,197782.8403646541
2367,204759.89324810472
2368,221486.7819287415
2369,191105.75262501533
2370,185187.1567153369
2371,174577.1230221709
2372,182224.25620970034
2373,291723.365343046
2374,327284.56214067584
2375,206364.62648750687
2376,274359.79349757347
2377,284962.3540120142
2378,130802.845472144
2379,224204.8227420219
2380,148468.07147858533
2381,173631.33377866927
2382,187317.99303296616
2383,196338.733305104
2384,243214.49511293432
2385,149963.84886442326
2386,143201.54503118718
2387,134049.88523213158
2388,117315.53243877519
2389,141386.36051785175
2390,135489.2321983717
2391,143633.97883290667
2392,116860.11661898246
2393,149853.73144567918
2394,144028.37903588428
2395,194325.59685456834
2396,142445.25994023707
2397,182011.39714024082
2398,76343.64827602808
2399,60036.89991820086
2400,74565.98729856212
2401,106336.88360631156
2402,113552.17058384899
2403,146467.8238990447
2404,151682.00386152056
2405,166389.07382860224
2406,125360.92421888806
2407,125014.52877115986
2408,138373.60135923515
2409,129290.2668098777
2410,171773.36763361425
2411,124529.04991662831
2412,150402.19186235085
2413,126065.24028130418
2414,128125.07467822745
2415,137082.86589449755
2416,116134.94574623952
2417,123313.51814047086
2418,122896.6335469366
2419,132858.7205584667
2420,140484.9514495122
2421,154442.5887908674
2422,115233.84952963667
2423,132048.1825083957
2424,144234.38304666296
2425,249744.17667510387
2426,120952.00313613223
2427,130027.94888399905
2428,161172.64804705157
2429,117952.740802171
2430,130850.47243018718
2431,110746.59477866035
2432,131168.3566550694
2433,146760.1140744463
2434,142402.78406542362
2435,137666.45999626798
2436,104834.91125790971
2437,105304.39378861351
2438,133430.3738569523
2439,107958.55889457867
2440,116155.6942181618
2441,112901.87340067871
2442,105934.57949998349
2443,123483.28880498561
2444,135111.39985551042
2445,96180.76425032681
2446,150458.89449356435
2447,145754.682704281
2448,157807.81981158405
2449,115387.02623632748
2450,128282.09640889338
2451,131043.14649433202
2452,250431.83204640137
2453,101999.22023754174
2454,119207.66479859503
2455,96388.15160889599
2456,126960.98081979144
2457,126027.57516389703
2458,144760.03769353207
2459,103588.33018803163
2460,142424.60910942208
2461,126787.67588197307
2462,129155.43087690177
2463,114329.55556595982
2464,185788.41511679481
2465,138259.26276542695
2466,112100.00573350686
2467,144313.54641376538
2468,102117.05625591996
2469,93465.97923076207
2470,226382.91732681924
2471,201891.68153091447
2472,155712.5080553734
2473,139025.34309344867
2474,104807.29801422691
2475,236707.5399848438
2476,107828.88938215974
2477,136467.6491586715
2478,145906.80538155217
2479,117285.56231669479
2480,149327.17942005984
2481,135698.4102236598
2482,119054.45862003704
2483,107181.80752056278
2484,111809.73036036032
2485,126657.82654385708
2486,130793.69381034405
2487,235354.69361297516
2488,139191.79891289634
2489,139706.56988701117
2490,145006.58818211305
2491,95305.689007506
2492,215428.18764129723
2493,134360.511886272
2494,156057.3292844742
2495,86204.02587908813
2496,240333.25123919378
2497,147305.83477694736
2498,118459.94981218017
2499,100920.66053236877
2500,131550.1756285685
2501,132974.27204677873
2502,141848.78634268686
2503,126782.32398893259
2504,254141.1657552472
2505,222805.9264625861
2506,252894.0946787358
2507,283027.77374908904
2508,246532.72551846883
2509,205843.81165054417
2510,204386.42535262057
2511,169407.78406206393
2512,208709.0114105328
2513,230341.0314918705
2514,188375.5745040942
2515,146309.35444697883
2516,200403.34579429484
2517,135606.879217822
2518,153489.73754660535
2519,230915.31795563697
2520,214516.3783524239
2521,200499.05067321492
2522,222672.74315273148
2523,117906.47518407491
2524,135162.19065992982
2525,139547.96300748544
2526,139838.3293610165
2527,113263.16478299156
2528,120871.47583144772
2529,118828.72530025977
2530,119958.84323602967
2531,276744.12931454554
2532,223324.75691641553
2533,210204.60691318414
2534,227279.5241230143
2535,313812.5360799997
2536,252662.25216943823
2537,211625.57527283835
2538,187486.11082043368
2539,175753.30193615722
2540,178901.1003776903
2541,189171.98586825683
2542,174482.35507877596
2543,125305.1024321868
2544,110753.236836419
2545,140892.07087649807
2546,125677.44794931714
2547,145477.53775777985
2548,166008.42116728483
2549,178373.7583565145
2550,339785.6432383817
2551,145768.43374709677
2552,112701.07897362438
2553,80380.4205383046
2554,116934.15250623731
2555,111242.2449930911
2556,116520.5781200124
2557,123606.74713628896
2558,236337.5059997278
2559,122155.49295785827
2560,123763.10463853764
2561,124713.44495857033
2562,141025.9027233796
2563,130721.87751512768
2564,168009.6367034015
2565,132329.41656275588
2566,145663.1325656551
2567,121204.49717497888
2568,168527.84502542982
2569,178962.8362250201
2570,101592.43497370665
2571,188744.87264672617
2572,143055.44093064792
2573,228039.35762316856
2574,245673.84349679018
2575,119192.34798722806
2576,91934.7251539289
2577,154618.21119214362
2578,96282.36314276257
2579,80934.63447755345
2580,135013.5797766978
2581,133837.99697705673
2582,90841.81995531014
2583,262800.75419014244
2584,166358.66605633034
2585,192512.7091506187
2586,195311.91835634413
2587,195204.41006544934
2588,128725.25705538181
2589,145403.67017292036
2590,210449.94834884058
2591,233507.60412152292
2592,202916.80279015747
2593,265978.21473534463
2594,171092.9695948947
2595,198551.4223462242
2596,289644.01976568805
2597,212931.33405315477
2598,305731.8093313025
2599,305124.91498544364
2600,188919.81660868923
2601,137306.64102986178
2602,96556.1848663011
2603,106485.2046789258
2604,95579.36283348878
2605,99665.18436908924
2606,137978.28539310457
2607,177914.2377212603
2608,194829.73985319902
2609,158403.11924465778
2610,114157.46882182341
2611,130194.03473696859
2612,146945.15974684976
2613,128250.08162309701
2614,122838.65483734825
2615,151762.18189541882
2616,130193.11879832158
2617,178286.80260026158
2618,173426.1455011229
2619,224098.78409829005
2620,193317.19792188308
2621,187162.73183079998
2622,187079.10171235196
2623,254109.91438011543
2624,322089.8677556046
2625,255973.8198033952
2626,179571.7685912725
2627,151257.1926482242
2628,428822.1372758049
2629,395545.71193543694
2630,339546.2148639602
2631,418554.86782721494
2632,383201.3690677753
2633,268000.8118872086
2634,352368.97832231864
2635,155995.92803445813
2636,177021.1867965682
2637,142022.40668853285
2638,263291.88745690923
2639,188057.2239121299
2640,145948.72968261907
2641,108649.59658739329
2642,172504.6081125098
2643,99128.92936204353
2644,134732.40272466504
2645,103024.67937228031
2646,94215.48987731793
2647,98413.3970992509
2648,138524.4316777402
2649,135514.79214943614
2650,129906.35225446717
2651,145100.6434413289
2652,368677.3017308125
2653,228487.16741732345
2654,250345.41578594077
2655,343817.02849162236
2656,315735.5416907257
2657,328539.5301346968
2658,287602.57232514664
2659,281832.5294489275
2660,356712.54218606267
2661,324111.7806212433
2662,318456.77817653905
2663,318126.90250664676
2664,252635.20613902682
2665,302186.4604905389
2666,252379.74448073131
2667,188017.8522984006
2668,192108.4026932464
2669,182597.98706616875
2670,279528.297245161
2671,189022.305696438
2672,183946.7015089007
2673,193890.93962362432
2674,238437.55702543145
2675,166798.02141799472
2676,206344.71607218366
2677,194532.71609413894
2678,252378.91015154202
2679,286418.9162411964
2680,269461.9519464629
2681,402979.0980105544
2682,325646.26573818905
2683,409668.5270402426
2684,317473.698689114
2685,296147.9753373679
2686,277003.0125367686
2687,282838.1387786467
2688,211330.3147575946
2689,182275.77890098732
2690,359247.5648999821
2691,197470.89739463152
2692,155493.7926625593
2693,186846.04321215872
2694,142220.44582415494
2695,201844.13065521923
2696,191802.52150041662
2697,200661.8381687906
2698,222072.53837048565
2699,181879.225571247
2700,157614.2877989366
2701,174992.47416243964
2702,116213.17348099385
2703,132134.17966632228
2704,145137.1466643101
2705,116503.55594083633
2706,116115.6261420869
2707,126297.09236956856
2708,135525.04570879377
2709,105804.7275879489
2710,121667.74941111795
2711,254834.62452667786
2712,373328.80166879785
2713,163728.8675035065
2714,158344.77137182033
2715,169144.58590498535
2716,162658.58807756173
2717,233275.93086281314
2718,220329.4667305454
2719,149542.6619384075
2720,166715.51678902804
2721,126367.32638770154
2722,167494.64920792377
2723,133216.86476446054
2724,129295.88839795462
2725,136998.33489314033
2726,140336.40444875273
2727,159423.9226193605
2728,168248.29841260615
2729,152073.6860794543
2730,140403.85792510948
2731,109816.45714345924
2732,117635.47542340745
2733,161956.65392316453
2734,145055.48361663695
2735,134526.8743984779
