Id,SalePrice
1842,108483.12
1843,134239.36
1844,140258.31
1845,127246.14
1846,152612.83
1847,127356.984
1848,64436.76
1849,103329.49
1850,120621.72
1851,151897.4
1852,137368.5
1853,151513.88
1854,151725.7
1855,144653.61
1856,234748.97
1857,190688.36
1858,143189.67
1859,118602.94
1860,154987.6
1861,117460.2
1862,328062.75
1863,305066.6
1864,305066.6
1865,349971.78
1866,348839.2
1867,217880.55
1868,329449.47
1869,217273.0
1870,219750.52
1871,232932.34
1872,190567.66
1873,245814.05
1874,134959.22
1875,189520.27
1876,205166.06
1877,205182.31
1878,201253.83
1879,122428.62
1880,123422.26
1881,245467.58
1882,236719.89
1883,193626.62
1884,196115.22
1885,235027.4
1886,266035.34
1887,212781.4
1888,289986.3
1889,182458.3
1890,133213.38
1891,134757.05
1892,109368.06
1893,122571.14
1894,143072.0
1895,140781.89
1896,119834.48
1897,134573.52
1898,131244.44
1899,144936.14
1900,147081.72
1901,151017.05
1902,121936.19
1903,203793.81
1904,136208.02
1905,196209.69
1906,140965.28
1907,195840.3
1908,119512.63
1909,154985.53
1910,125676.63
1911,185292.53
1912,311730.94
1913,145173.94
1914,81458.88
1915,303705.75
1916,57142.223
1917,257338.6
1918,108842.51
1919,175523.31
1920,180433.39
1921,386856.25
1922,329914.16
1923,237030.28
1924,246243.42
1925,220314.14
1926,400934.8
1927,132921.75
1928,150865.33
1929,113869.78
1930,132676.69
1931,150822.75
1932,146686.42
1933,166066.97
1934,206605.48
1935,194019.97
1936,183885.3
1937,184212.83
1938,198868.94
1939,256163.53
1940,208186.4
1941,183907.39
1942,203626.34
1943,203962.38
1944,342535.03
1945,313843.16
1946,146468.48
1947,252691.39
1948,189257.3
1949,246146.69
1950,193330.11
1951,246307.08
1952,190050.58
1953,181948.64
1954,181850.28
1955,129840.39
1956,285353.03
1957,150990.98
1958,337704.7
1959,148330.89
1960,115894.95
1961,112601.02
1962,105361.76
1963,102299.08
1964,108481.875
1965,136715.83
1966,145086.88
1967,299185.78
1968,400279.22
1969,354768.78
1970,400225.78
1971,406227.28
1972,416034.44
1973,280988.53
1974,324601.75
1975,598893.06
1976,249189.08
1977,380656.0
1978,348881.1
1979,246929.62
1980,197671.47
1981,297496.88
1982,218258.84
1983,191944.19
1984,161967.28
1985,251588.4
1986,233581.23
1987,178219.92
1988,195410.27
1989,204259.23
1990,214675.77
1991,215573.12
1992,234260.53
1993,184572.27
1994,256378.11
1995,195079.02
1996,250322.12
1997,304406.3
1998,355228.2
1999,330508.4
2000,327735.34
2001,319105.75
2002,263264.4
2003,253402.58
2004,285563.47
2005,216675.83
2006,216405.1
2007,266505.4
2008,205015.27
2009,193796.77
2010,194131.77
2011,138258.4
2012,183494.12
2013,183448.45
2014,201407.62
2015,200283.86
2016,206111.33
2017,202884.12
2018,122066.5
2019,140698.0
2020,110070.91
2021,101946.914
2022,182170.02
2023,142830.16
2024,332991.03
2025,341017.44
2026,167673.47
2027,151454.2
2028,152825.61
2029,155311.33
2030,276862.88
2031,248068.25
2032,253558.25
2033,252864.48
2034,169741.55
2035,215732.92
2036,199287.19
2037,198674.08
2038,344019.34
2039,233717.39
2040,312971.9
2041,277284.6
2042,199559.53
2043,176732.86
2044,160058.94
2045,193871.45
2046,139119.97
2047,140520.33
2048,124768.67
2049,139870.67
2050,162808.03
2051,102612.83
2052,138486.97
2053,147732.6
2054,105839.62
2055,141096.81
2056,152628.11
2057,116774.08
2058,228316.83
2059,147999.83
2060,182746.5
2061,166285.03
2062,132948.62
2063,119532.24
2064,147670.48
2065,124026.26
2066,157742.53
2067,144183.4
2068,139838.67
2069,91020.97
2070,113046.8
2071,88821.36
2072,152742.84
2073,133598.23
2074,170256.28
2075,152058.58
2076,127245.77
2077,156220.31
2078,122677.21
2079,133273.86
2080,125075.21
2081,128187.41
2082,142305.61
2083,140918.38
2084,121183.01
2085,113109.99
2086,135297.11
2087,127205.49
2088,95536.734
2089,90511.21
2090,122650.77
2091,120076.664
2092,137082.56
2093,112725.016
2094,125528.58
2095,137988.38
2096,87890.1
2097,106470.33
2098,140117.53
2099,66900.83
2100,77820.734
2101,125607.26
2102,140016.42
2103,98593.74
2104,129107.07
2105,125805.42
2106,56388.99
2107,211704.98
2108,115702.36
2109,113878.04
2110,137045.83
2111,147555.61
2112,149918.72
2113,100232.266
2114,133201.69
2115,176097.08
2116,117450.01
2117,137596.38
2118,126486.57
2119,117794.94
2120,126199.2
2121,105760.01
2122,115385.664
2123,88640.11
2124,170059.61
2125,132774.28
2126,138980.08
2127,153890.77
2128,133527.8
2129,105940.305
2130,126972.91
2131,141567.75
2132,113036.77
2133,115717.26
2134,135602.88
2135,95812.28
2136,92369.38
2137,118363.39
2138,140156.56
2139,155312.67
2140,134864.39
2141,151299.02
2142,136062.73
2143,140385.98
2144,111856.1
2145,130080.71
2146,179156.5
2147,137808.98
2148,139238.38
2149,140332.7
2150,227329.34
2151,124680.89
2152,164054.45
2153,168038.77
2154,116887.51
2155,131498.27
2156,313065.62
2157,235939.39
2158,250737.38
2159,226548.27
2160,178712.47
2161,263487.7
2162,411391.44
2163,368066.9
2164,247882.38
2165,179973.52
2166,152684.6
2167,231205.62
2168,190210.86
2169,191034.75
2170,193740.6
2171,154915.78
2172,146768.55
2173,156382.03
2174,224690.3
2175,305167.56
2176,304250.2
2177,251756.66
2178,203005.48
2179,136834.52
2180,222482.34
2181,187476.89
2182,212786.88
2183,204296.64
2184,116331.914
2185,125057.32
2186,145859.34
2187,167544.8
2188,160431.05
2189,321181.88
2190,96080.2
2191,98791.21
2192,108464.29
2193,121930.61
2194,90820.234
2195,110219.23
2196,104408.016
2197,129296.945
2198,161312.44
2199,171043.16
2200,154975.92
2201,117974.93
2202,168616.52
2203,158538.08
2204,182234.14
2205,122990.22
2206,154201.48
2207,220502.69
2208,195285.27
2209,230061.23
2210,119302.08
2211,108130.59
2212,111655.625
2213,112438.88
2214,153064.81
2215,106832.62
2216,142523.33
2217,77949.45
2218,121391.79
2219,98812.88
2220,98472.336
2221,325457.28
2222,260773.61
2223,313681.56
2224,228025.23
2225,146113.28
2226,216318.02
2227,222395.58
2228,253431.34
2229,278785.12
2230,152967.92
2231,222061.14
2232,182471.17
2233,176194.5
2234,231817.88
2235,218878.55
2236,330014.56
2237,375408.72
2238,201208.16
2239,121721.484
2240,154635.62
2241,153449.8
2242,128781.56
2243,133272.45
2244,110020.53
2245,118257.1
2246,150299.52
2247,114788.16
2248,132524.17
2249,127265.555
2250,121074.305
2251,89924.77
2252,167876.98
2253,176100.1
2254,192632.97
2255,189377.72
2256,175461.89
2257,239016.72
2258,178261.56
2259,205409.03
2260,147338.64
2261,180369.9
2262,222362.06
2263,370212.94
2264,487069.84
2265,158756.11
2266,278535.03
2267,463317.72
2268,374308.0
2269,164400.89
2270,204073.48
2271,226801.83
2272,207001.12
2273,165114.55
2274,173284.12
2275,168822.95
2276,182290.45
2277,184034.77
2278,145521.44
2279,113554.54
2280,121142.1
2281,186565.12
2282,230312.16
2283,97997.734
2284,104572.14
2285,151932.19
2286,123570.54
2287,371911.88
2288,269227.78
2289,378727.8
2290,468863.22
2291,346335.16
2292,461990.1
2293,526222.3
2294,392448.03
2295,496837.97
2296,279473.25
2297,310730.38
2298,324799.0
2299,365007.6
2300,333931.72
2301,273142.75
2302,255927.66
2303,239932.06
2304,227696.03
2305,200363.14
2306,203591.39
2307,203791.47
2308,196528.25
2309,262994.62
2310,193604.1
2311,206029.77
2312,189128.83
2313,180465.58
2314,158943.95
2315,168800.89
2316,179926.14
2317,184754.89
2318,170512.22
2319,179182.64
2320,208989.45
2321,257730.1
2322,211185.53
2323,187713.58
2324,183413.3
2325,216550.02
2326,192088.84
2327,226600.98
2328,247812.4
2329,196458.53
2330,184250.95
2331,369150.34
2332,397089.97
2333,364188.75
2334,266398.9
2335,295979.2
2336,324471.78
2337,219247.48
2338,287250.1
2339,236120.16
2340,426240.5
2341,266025.47
2342,231094.53
2343,217980.31
2344,209471.34
2345,236246.95
2346,212195.56
2347,191414.25
2348,241998.44
2349,202448.1
2350,284262.78
2351,264533.6
2352,246701.78
2353,293390.88
2354,137134.2
2355,133572.75
2356,152245.47
2357,190085.02
2358,220028.38
2359,129828.38
2360,118379.65
2361,146112.17
2362,325156.03
2363,143187.61
2364,157371.1
2365,257840.23
2366,184552.55
2367,190536.39
2368,231031.95
2369,238595.39
2370,182526.52
2371,169900.27
2372,179729.44
2373,310153.94
2374,321290.3
2375,286965.9
2376,268103.75
2377,313311.44
2378,136645.69
2379,210493.84
2380,144082.78
2381,168038.12
2382,203005.48
2383,211158.14
2384,255780.28
2385,153068.03
2386,132847.23
2387,125411.44
2388,123225.14
2389,148123.94
2390,142893.23
2391,153648.8
2392,121805.91
2393,171490.36
2394,161570.8
2395,225958.98
2396,147548.7
2397,206518.61
2398,114860.43
2399,73438.64
2400,65404.82
2401,108803.375
2402,129350.84
2403,143088.38
2404,160034.52
2405,169163.17
2406,135050.62
2407,127564.96
2408,141323.19
2409,121601.74
2410,171487.9
2411,115584.24
2412,163418.9
2413,134481.8
2414,148871.69
2415,133067.1
2416,109855.72
2417,134630.64
2418,123118.13
2419,129095.74
2420,145824.3
2421,143645.8
2422,118340.586
2423,125162.195
2424,137496.42
2425,272713.0
2426,134242.81
2427,139817.06
2428,171807.11
2429,114857.37
2430,134001.58
2431,114588.766
2432,138714.58
2433,140082.66
2434,157286.03
2435,134742.78
2436,118016.0
2437,94550.39
2438,144797.42
2439,111674.69
2440,121762.0
2441,113616.06
2442,98356.8
2443,145802.33
2444,141117.4
2445,100140.445
2446,145052.84
2447,136440.08
2448,142190.7
2449,114600.35
2450,137299.48
2451,136492.0
2452,253459.86
2453,90042.164
2454,142757.84
2455,151235.25
2456,133423.67
2457,130388.85
2458,140577.03
2459,111929.734
2460,139731.36
2461,134287.75
2462,146342.4
2463,133110.0
2464,181051.69
2465,123523.52
2466,116583.914
2467,143948.33
2468,99321.83
2469,84254.61
2470,207668.66
2471,220477.45
2472,145902.47
2473,122293.72
2474,84965.89
2475,233501.28
2476,127079.39
2477,128812.4
2478,150937.86
2479,111425.86
2480,178011.67
2481,137804.66
2482,119044.99
2483,108893.27
2484,113819.3
2485,123307.78
2486,133293.3
2487,241521.17
2488,187361.06
2489,146974.73
2490,161093.38
2491,92411.5
2492,193111.2
2493,167252.48
2494,157266.08
2495,95964.82
2496,258915.8
2497,149413.03
2498,120249.24
2499,96024.05
2500,140424.81
2501,136111.53
2502,152495.56
2503,102130.15
2504,204159.12
2505,250070.16
2506,257994.2
2507,335855.34
2508,259941.31
2509,213973.66
2510,225672.56
2511,174921.23
2512,211830.2
2513,230021.1
2514,252203.88
2515,154150.17
2516,202161.2
2517,141208.0
2518,150262.97
2519,238720.8
2520,211799.48
2521,197007.52
2522,222552.36
2523,128279.25
2524,148168.58
2525,156847.3
2526,138353.77
2527,120109.65
2528,127736.25
2529,130755.695
2530,96237.11
2531,252696.45
2532,224697.38
2533,200429.84
2534,216325.03
2535,320816.97
2536,253264.62
2537,245026.23
2538,180647.92
2539,203763.48
2540,174645.55
2541,185901.77
2542,182944.77
2543,125226.19
2544,103537.53
2545,141359.19
2546,133573.27
2547,154162.08
2548,189286.17
2549,183085.97
2550,394773.47
2551,147000.53
2552,103712.55
2553,96855.75
2554,116256.94
2555,114127.984
2556,109893.65
2557,121278.625
2558,194600.73
2559,134281.61
2560,169750.45
2561,131343.34
2562,136091.81
2563,154154.44
2564,179276.31
2565,153421.11
2566,159315.0
2567,141986.9
2568,180601.77
2569,221583.05
2570,107270.086
2571,190204.33
2572,139345.31
2573,224457.06
2574,231722.39
2575,133506.66
2576,118564.15
2577,147288.2
2578,104260.85
2579,64023.906
2580,154178.69
2581,127916.42
2582,126986.836
2583,269988.34
2584,184628.95
2585,202465.67
2586,240052.0
2587,211726.19
2588,127593.555
2589,166135.88
2590,257994.2
2591,234606.62
2592,210516.94
2593,254931.58
2594,181087.78
2595,195059.86
2596,301710.1
2597,196835.48
2598,340980.7
2599,324770.22
2600,150532.33
2601,157086.36
2602,96872.1
2603,107099.79
2604,98316.945
2605,92134.39
2606,167245.78
2607,202445.78
2608,202908.12
2609,171081.66
2610,127067.27
2611,112111.88
2612,170168.31
2613,130463.36
2614,127320.305
2615,150416.23
2616,151914.66
2617,181647.67
2618,224459.0
2619,221909.98
2620,190236.62
2621,184624.38
2622,199904.11
2623,260894.0
2624,304703.16
2625,257699.38
2626,190935.48
2627,169779.6
2628,391849.28
2629,445945.78
2630,344277.3
2631,460161.75
2632,359005.47
2633,316805.2
2634,383589.94
2635,171053.27
2636,187623.38
2637,175739.22
2638,277955.25
2639,218786.72
2640,146695.78
2641,96461.125
2642,228800.5
2643,97658.414
2644,133527.28
2645,108898.67
2646,88655.75
2647,95661.45
2648,147694.14
2649,149576.12
2650,145487.3
2651,155397.7
2652,444024.25
2653,249282.95
2654,242737.39
2655,365642.75
2656,328378.25
2657,352261.84
2658,295848.8
2659,301344.3
2660,360483.78
2661,345134.0
2662,310695.7
2663,321794.75
2664,281507.0
2665,341633.62
2666,266766.03
2667,165220.72
2668,193176.77
2669,192672.64
2670,291175.44
2671,193516.05
2672,184400.89
2673,215672.03
2674,245137.72
2675,170214.23
2676,203950.52
2677,206725.72
2678,268729.1
2679,282413.2
2680,306972.9
2681,377399.2
2682,346095.78
2683,436738.2
2684,340485.12
2685,333983.3
2686,268154.62
2687,361591.44
2688,212063.45
2689,196348.97
2690,495492.25
2691,205651.48
2692,138133.33
2693,192540.03
2694,137137.08
2695,188241.34
2696,185743.88
2697,210304.83
2698,200278.31
2699,192987.11
2700,149068.45
2701,180569.39
2702,121693.98
2703,128426.26
2704,153525.03
2705,129777.75
2706,102482.46
2707,139781.6
2708,136572.34
2709,112391.28
2710,133130.44
2711,341986.0
2712,391104.84
2713,176818.16
2714,157097.44
2715,164534.05
2716,171807.28
2717,224643.6
2718,221244.78
2719,167706.1
2720,186426.22
2721,131132.83
2722,159823.27
2723,142920.08
2724,132905.9
2725,135725.52
2726,140499.03
2727,183130.5
2728,182763.4
2729,161567.56
2730,140811.97
2731,134536.44
2732,124764.39
2733,157294.28
2734,157389.27
2735,142400.5
2736,145140.98
2737,125084.75
2738,151142.83
2739,163895.25
2740,129941.97
2741,155976.02
2742,162124.44
2743,152349.03
2744,164331.77
2745,145621.39
2746,144967.23
2747,140933.83
2748,132210.11
2749,131980.58
2750,124387.42
2751,117273.055
2752,188115.0
2753,141273.06
2754,223284.95
2755,118398.61
2756,102861.3
2757,79622.3
2758,109337.72
2759,163468.02
2760,118136.04
2761,150901.44
2762,153563.84
2763,191090.69
2764,174529.48
2765,263105.53
2766,127079.15
2767,85446.86
2768,142156.53
2769,130384.0
2770,141085.25
2771,118935.6
2772,111929.625
2773,192554.34
2774,126141.445
2775,125785.03
2776,139812.27
2777,136954.11
2778,107697.836
2779,130160.375
2780,86277.08
2781,107044.55
2782,112612.836
2783,113224.29
2784,124625.85
2785,138024.17
2786,74752.086
2787,120127.98
2788,68509.42
2789,172943.7
2790,100567.484
2791,110132.86
2792,67422.266
2793,179665.52
2794,85001.39
2795,134466.66
2796,97758.49
2797,182920.69
2798,114193.2
2799,135854.25
2800,66872.57
2801,117541.89
2802,125511.1
2803,137819.77
2804,140640.72
2805,108213.23
2806,90633.695
2807,165098.48
2808,151669.28
2809,132053.72
2810,120508.234
2811,150381.81
2812,173149.5
2813,159102.89
2814,169328.94
2815,110479.9
2816,237423.03
2817,161538.28
2818,121922.47
2819,154659.06
2820,149460.2
2821,123684.55
2822,236274.0
2823,316158.4
2824,206006.0
2825,146124.44
2826,147931.25
2827,148495.22
2828,230677.92
2829,261446.19
2830,260095.06
2831,184879.33
2832,292708.97
2833,278855.6
2834,211175.06
2835,222531.56
2836,187405.73
2837,173111.03
2838,152336.69
2839,194158.98
2840,224145.83
2841,207485.94
2842,253573.97
2843,130506.664
2844,165669.28
2845,122086.53
2846,204156.6
2847,209068.6
2848,217266.16
2849,212026.05
2850,309114.22
2851,228431.61
2852,250565.5
2853,252401.66
2854,139991.84
2855,208486.22
2856,216406.53
2857,191266.62
2858,225461.75
2859,146671.03
2860,143888.48
2861,135270.14
2862,206141.02
2863,131346.36
2864,271090.03
2865,130945.625
2866,141527.94
2867,101750.71
2868,121478.3
2869,122360.33
2870,129634.875
2871,89265.31
2872,68528.83
2873,122897.586
2874,139743.75
2875,124199.9
2876,160255.05
2877,147520.44
2878,164250.44
2879,147280.19
2880,116433.36
2881,130668.81
2882,165520.69
2883,184119.9
2884,205932.53
2885,167270.34
2886,227601.8
2887,112201.516
2888,145375.52
2889,70980.555
2890,80433.04
2891,149575.27
2892,72988.78
2893,84702.95
2894,63582.52
2895,314305.9
2896,270903.94
2897,205269.4
2898,173964.17
2899,212231.98
2900,175745.92
2901,203565.19
2902,197368.38
2903,320677.5
2904,298285.5
2905,98949.43
2906,218715.17
2907,116410.71
2908,133543.33
2909,154383.5
2910,88149.82
2911,98591.766
2912,156051.6
2913,92456.72
2914,93593.87
2915,97532.02
2916,98871.51
2917,180963.12
2918,137592.7
2919,240056.34
